Operation,Library,Time_ms,Memory_MB,Success,Error
resize_500x500_nearest,Pillow,14.811883214861155,0.0,True,
resize_500x500_nearest,Puhu,376.7368581960909,2.7375,True,
resize_500x500_bilinear,Pillow,18.67822501808405,0.0,True,
resize_500x500_bilinear,Puhu,854.8061916138977,1.53125,True,
resize_500x500_bicubic,Pillow,20.753675000742078,0.00078125,True,
resize_500x500_bicubic,Puhu,1492.5156667944975,1.5828125,True,
resize_500x500_lanczos,Pillow,27.329216594807804,0.01015625,True,
resize_500x500_lanczos,Puhu,2036.6135750198737,1.53203125,True,
resize_1500x1500_nearest,Pillow,15.413341391831636,0.0,True,
resize_1500x1500_nearest,Puhu,1801.4608497847803,5.8984375,True,
resize_1500x1500_bilinear,Pillow,94.90103300195187,-1.2328125,True,
resize_1500x1500_bilinear,Puhu,3044.1377750015818,-0.20859375,True,
resize_1500x1500_bicubic,Pillow,34.12979198619723,1.14453125,True,
resize_1500x1500_bicubic,Puhu,4283.605283813085,-3.7171875,True,
resize_1500x1500_lanczos,Pillow,39.37301660189405,0.0,True,
resize_1500x1500_lanczos,Puhu,5720.433242002036,-0.93359375,True,
crop_200x200,Pillow,14.681016828399152,0.00234375,True,
crop_200x200,Puhu,65.87952498812228,0.00625,True,
crop_400x400,Pillow,67.89725839626044,0.01015625,True,
crop_400x400,Puhu,80.36590840201825,0.0,True,
crop_700x700,Pillow,14.691141608636826,0.0,True,
crop_700x700,Puhu,107.87043321179226,0.0046875,True,
rotate_90,Pillow,5.432800191920251,0.0015625,True,
rotate_90,Puhu,105.12645000126213,0.0015625,True,
rotate_180,Pillow,4.618758196011186,0.0734375,True,
rotate_180,Puhu,48.00705860834569,0.0046875,True,
rotate_270,Pillow,4.5710667851381,0.00078125,True,
rotate_270,Puhu,49.363166792318225,0.0015625,True,
transpose_flip_left_right,Pillow,4.7281167935580015,0.00078125,True,
transpose_flip_left_right,Puhu,68.18545000860468,0.00078125,True,
transpose_flip_top_bottom,Pillow,30.584167002234608,-0.0390625,True,
transpose_flip_top_bottom,Puhu,58.30199179472402,0.0015625,True,
convert_l,Pillow,15.539950202219188,0.003125,True,
convert_l,Puhu,287.2063832124695,0.06796875,True,
convert_rgba,Pillow,15.199533407576382,0.00078125,True,
convert_rgba,Puhu,122.9974834015593,0.0046875,True,
convert_la,Pillow,15.412083198316395,0.0,True,
convert_la,Puhu,274.16040840325877,0.0015625,True,
convert_rgb,Pillow,6.461999798193574,0.00078125,True,
convert_rgb,Puhu,125.13439980102703,0.21171875,True,
convert_rgba,Pillow,7.123066391795874,0.0,True,
convert_rgba,Puhu,67.88208299549296,0.0015625,True,
convert_bilevel_dither,Pillow,20.477983192540705,0.00078125,True,
convert_bilevel_dither,Puhu,1485.7798663899302,0.01484375,True,
convert_bilevel_none,Pillow,15.684716799296439,0.00078125,True,
convert_bilevel_none,Puhu,498.61386659322307,0.00078125,True,
convert_palette_web_256,Pillow,31.610058178193867,0.0015625,True,
convert_palette_web_256,Puhu,18094.146924605593,-0.26875,True,
convert_palette_adaptive_256,Pillow,230.40944159729406,1.96328125,True,
convert_palette_adaptive_256,Puhu,24999.862374784425,-10.6203125,True,
convert_palette_adaptive_128,Pillow,229.56210819538683,2.0390625,True,
convert_palette_adaptive_128,Puhu,13308.158149791416,-0.20390625,True,
convert_palette_adaptive_64,Pillow,164.40734158968553,0.68359375,True,
convert_palette_adaptive_64,Puhu,7402.158100006636,0.78984375,True,
convert_matrix_4tuple,Puhu,1710.539441788569,2.721875,True,
convert_matrix_12tuple,Pillow,24.176716792862862,0.559375,True,
convert_matrix_12tuple,Puhu,1765.513791993726,0.83359375,True,
resize_and_crop_batch,Pillow,20.365216594655067,-0.19765625,True,
