# p(code_units), e(code_units) => first two columns, plus original columns afterward
# system=Already code => factor=1, pFactor=1.000000e+00, eFactor=1.000000e+00
# pressure (code_units),epsilon (code_units),muB,phase_index
1.506227e-05,4.308558e-04,1012.6849998993046,1
1.567320e-05,4.358368e-04,1014.4368272537904,1
1.630211e-05,4.405048e-04,1016.1886546082764,1
1.693103e-05,4.451729e-04,1017.9404819627623,1
1.755994e-05,4.498409e-04,1019.6923093172481,1
1.820684e-05,4.542108e-04,1021.4441366717339,1
1.885758e-05,4.585173e-04,1023.1959640262198,1
1.950832e-05,4.628237e-04,1024.9477913807057,1
2.016709e-05,4.670049e-04,1026.6996187351915,1
2.083794e-05,4.709977e-04,1028.4514460896773,1
2.150880e-05,4.749905e-04,1030.2032734441632,1
2.217965e-05,4.789833e-04,1031.955100798649,1
2.286883e-05,4.827106e-04,1033.706928153135,1
2.355851e-05,4.864310e-04,1035.458755507621,1
2.424818e-05,4.901514e-04,1037.2105828621068,1
2.494746e-05,4.937418e-04,1038.9624102165926,1
2.565462e-05,4.972257e-04,1040.7142375710785,1
2.636178e-05,5.007095e-04,1042.4660649255643,1
2.707099e-05,5.041682e-04,1044.2178922800504,1
2.779465e-05,5.074498e-04,1045.969719634536,1
2.851832e-05,5.107314e-04,1047.7215469890218,1
2.924199e-05,5.140130e-04,1049.4733743435077,1
2.997650e-05,5.171666e-04,1051.2252016979937,1
3.071567e-05,5.202652e-04,1052.9770290524796,1
3.145484e-05,5.233637e-04,1054.7288564069654,1
3.219801e-05,5.264210e-04,1056.4806837614512,1
3.295174e-05,5.293688e-04,1058.232511115937,1
3.370546e-05,5.323167e-04,1059.984338470423,1
3.445919e-05,5.352645e-04,1061.7361658249088,1
3.522492e-05,5.381002e-04,1063.4879931793948,1
3.599277e-05,5.409160e-04,1065.2398205338804,1
3.676062e-05,5.437318e-04,1066.9916478883665,1
3.753416e-05,5.464991e-04,1068.7434752428521,1
3.831540e-05,5.492006e-04,1070.4953025973382,1
3.909664e-05,5.519021e-04,1072.247129951824,1
3.987788e-05,5.546036e-04,1073.9989573063099,1
4.067201e-05,5.572068e-04,1075.7507846607957,1
4.146616e-05,5.598100e-04,1077.5026120152816,1
4.226030e-05,5.624132e-04,1079.2544393697674,1
4.306159e-05,5.649684e-04,1081.0062667242532,1
4.386818e-05,5.674880e-04,1082.7580940787393,1
4.467477e-05,5.700076e-04,1084.509921433225,1
4.548316e-05,5.725163e-04,1086.261748787711,1
4.630181e-05,5.749629e-04,1088.0135761421966,1
4.712046e-05,5.774095e-04,1089.7654034966827,1
4.793912e-05,5.798562e-04,1091.5172308511685,1
4.876632e-05,5.822549e-04,1093.2690582056543,1
4.959678e-05,5.846353e-04,1095.0208855601402,1
5.042723e-05,5.870158e-04,1096.772712914626,1
5.126111e-05,5.893808e-04,1098.5245402691119,1
5.210298e-05,5.917097e-04,1100.276367623598,1
5.294485e-05,5.940385e-04,1102.0281949780838,1
5.378672e-05,5.963674e-04,1103.7800223325696,1
5.463834e-05,5.986554e-04,1105.5318496870555,1
5.549137e-05,6.009376e-04,1107.2836770415413,1
5.634439e-05,6.032198e-04,1109.0355043960271,1
5.720483e-05,6.054763e-04,1110.7873317505132,1
5.807434e-05,6.077012e-04,1112.5391591049988,1
5.894386e-05,6.099261e-04,1114.2909864594847,1
5.981337e-05,6.121510e-04,1116.0428138139705,1
6.068288e-05,6.143759e-04,1117.7946411684566,1
6.155240e-05,6.166009e-04,1119.5464685229424,1
6.242191e-05,6.188258e-04,1121.2982958774282,1
6.330103e-05,6.210227e-04,1123.050123231914,1
6.418656e-05,6.232009e-04,1124.8019505864,1
6.507209e-05,6.253791e-04,1126.5537779408858,1
6.595946e-05,6.275543e-04,1128.3056052953716,1
6.685556e-05,6.297157e-04,1130.0574326498577,1
6.775165e-05,6.318770e-04,1131.8092600043433,1
6.864775e-05,6.340384e-04,1133.5610873588294,1
6.955172e-05,6.361705e-04,1135.312914713315,1
7.045832e-05,6.382929e-04,1137.064742067801,1
7.136492e-05,6.404153e-04,1138.8165694222869,1
7.227482e-05,6.425344e-04,1140.5683967767727,1
7.319158e-05,6.446468e-04,1142.3202241312586,1
7.410834e-05,6.467592e-04,1144.0720514857444,1
7.502510e-05,6.488716e-04,1145.8238788402302,1
7.595124e-05,6.509698e-04,1147.575706194716,1
7.687842e-05,6.530663e-04,1149.3275335492021,1
7.780561e-05,6.551628e-04,1151.079360903688,1
7.873754e-05,6.572530e-04,1152.8311882581738,1
7.967474e-05,6.593360e-04,1154.5830156126594,1
8.061193e-05,6.614191e-04,1156.3348429671455,1
8.154963e-05,6.635016e-04,1158.0866703216313,1
8.249693e-05,6.655741e-04,1159.8384976761172,1
8.344423e-05,6.676466e-04,1161.590325030603,1
8.439154e-05,6.697191e-04,1163.3421523850889,1
8.534522e-05,6.717848e-04,1165.0939797395747,1
8.630273e-05,6.738463e-04,1166.8458070940608,1
8.726025e-05,6.759079e-04,1168.5976344485466,1
8.821971e-05,6.779680e-04,1170.3494618030325,1
8.918703e-05,6.800224e-04,1172.1012891575183,1
9.015434e-05,6.820767e-04,1173.853116512004,1
9.112166e-05,6.841311e-04,1175.60494386649,1
9.209678e-05,6.861805e-04,1177.356771220976,1
9.307417e-05,6.882285e-04,1179.1085985754617,1
9.405156e-05,6.902764e-04,1180.8604259299475,1
9.503243e-05,6.923225e-04,1182.6122532844333,1
9.601979e-05,6.943652e-04,1184.3640806389192,1
9.700714e-05,6.964079e-04,1186.1159079934052,1
9.799449e-05,6.984506e-04,1187.867735347891,1
9.899102e-05,7.004895e-04,1189.619562702377,1
9.998829e-05,7.025282e-04,1191.3713900568628,1
1.009856e-04,7.045669e-04,1193.1232174113486,1
1.019878e-04,7.066039e-04,1194.8750447658344,1
1.029950e-04,7.086394e-04,1196.6268721203205,1
1.040022e-04,7.106749e-04,1198.3786994748061,1
1.050101e-04,7.127102e-04,1200.130526829292,1
1.060272e-04,7.147435e-04,1201.8823541837778,1
1.070443e-04,7.167768e-04,1203.6341815382639,1
1.080614e-04,7.188102e-04,1205.3860088927497,1
1.090849e-04,7.208425e-04,1207.1378362472356,1
1.101119e-04,7.228744e-04,1208.8896636017214,1
1.111388e-04,7.249062e-04,1210.6414909562072,1
1.121681e-04,7.269379e-04,1212.393318310693,1
1.132053e-04,7.289690e-04,1214.145145665179,1
1.142425e-04,7.310001e-04,1215.896973019665,1
1.152797e-04,7.330312e-04,1217.6488003741506,1
1.163242e-04,7.350581e-04,1219.4006277286367,1
1.173707e-04,7.370840e-04,1221.1524550831223,1
1.184171e-04,7.391098e-04,1222.9042824376083,1
1.194670e-04,7.411396e-04,1224.6561097920942,1
1.205228e-04,7.431761e-04,1226.40793714658,1
1.215786e-04,7.452126e-04,1228.1597645010659,1
1.226344e-04,7.472490e-04,1229.9115918555517,1
1.237004e-04,7.492814e-04,1231.6634192100375,1
1.247668e-04,7.513137e-04,1233.4152465645234,1
1.258333e-04,7.533459e-04,1235.1670739190095,1
1.269050e-04,7.553831e-04,1236.9189012734953,1
1.279814e-04,7.574250e-04,1238.6707286279811,1
1.290578e-04,7.594669e-04,1240.4225559824667,1
1.301351e-04,7.615073e-04,1242.1743833369528,1
1.312213e-04,7.635345e-04,1243.9262106914389,1
1.323074e-04,7.655617e-04,1245.6780380459245,1
1.333936e-04,7.675889e-04,1247.4298654004103,1
1.344870e-04,7.696231e-04,1249.1816927548962,1
1.355839e-04,7.716605e-04,1250.933520109382,1
1.366808e-04,7.736980e-04,1252.685347463868,1
1.377799e-04,7.757361e-04,1254.437174818354,1
1.388857e-04,7.777761e-04,1256.1890021728398,1
1.399915e-04,7.798160e-04,1257.9408295273256,1
1.410972e-04,7.818560e-04,1259.6926568818114,1
1.422113e-04,7.838981e-04,1261.4444842362973,1
1.433271e-04,7.859407e-04,1263.1963115907834,1
1.444430e-04,7.879833e-04,1264.948138945269,1
1.455630e-04,7.900272e-04,1266.6999662997548,1
1.466893e-04,7.920728e-04,1268.4517936542406,1
1.478156e-04,7.941184e-04,1270.2036210087267,1
1.489420e-04,7.961641e-04,1271.9554483632126,1
1.500773e-04,7.982129e-04,1273.7072757176984,1
1.512129e-04,8.002618e-04,1275.4591030721842,1
1.523485e-04,8.023106e-04,1277.21093042667,1
1.534898e-04,8.043614e-04,1278.962757781156,1
1.546357e-04,8.064138e-04,1280.7145851356418,1
1.557817e-04,8.084661e-04,1282.4664124901278,1
1.569289e-04,8.105193e-04,1284.2182398446134,1
1.580848e-04,8.125784e-04,1285.9700671990995,1
1.592407e-04,8.146376e-04,1287.7218945535851,1
1.603966e-04,8.166967e-04,1289.4737219080712,1
1.615595e-04,8.187591e-04,1291.225549262557,1
1.627254e-04,8.208230e-04,1292.9773766170429,1
1.638914e-04,8.228869e-04,1294.7292039715287,1
1.650601e-04,8.249583e-04,1296.4810313260145,1
1.662362e-04,8.270499e-04,1298.2328586805004,1
1.674122e-04,8.291414e-04,1299.9846860349862,1
1.685882e-04,8.312330e-04,1301.7365133894723,1
1.697730e-04,8.333377e-04,1303.4883407439581,1
1.709592e-04,8.354447e-04,1305.240168098444,1
1.721455e-04,8.375516e-04,1306.9919954529296,1
1.733362e-04,8.396640e-04,1308.7438228074157,1
1.745328e-04,8.417838e-04,1310.4956501619017,1
1.757293e-04,8.439035e-04,1312.2474775163873,1
1.769259e-04,8.460233e-04,1313.9993048708732,1
1.781328e-04,8.481544e-04,1315.751132225359,1
1.793396e-04,8.502856e-04,1317.502959579845,1
1.805464e-04,8.524167e-04,1319.254786934331,1
1.817593e-04,8.545540e-04,1321.0066142888168,1
1.829767e-04,8.566957e-04,1322.7584416433026,1
1.841941e-04,8.588375e-04,1324.5102689977884,1
1.854130e-04,8.609807e-04,1326.262096352274,1
1.866407e-04,8.631323e-04,1328.0139237067601,1
1.878683e-04,8.652840e-04,1329.7657510612462,1
1.890960e-04,8.674356e-04,1331.5175784157318,1
1.903313e-04,8.695945e-04,1333.2694057702176,1
1.915696e-04,8.717562e-04,1335.0212331247035,1
1.928078e-04,8.739178e-04,1336.7730604791896,1
1.940492e-04,8.760822e-04,1338.5248878336754,1
1.952980e-04,8.782530e-04,1340.2767151881612,1
1.965468e-04,8.804238e-04,1342.028542542647,1
1.977956e-04,8.825946e-04,1343.780369897133,1
1.990536e-04,8.847734e-04,1345.5321972516188,1
2.003129e-04,8.869533e-04,1347.2840246061046,1
2.015721e-04,8.891332e-04,1349.0358519605907,1
2.028363e-04,8.913171e-04,1350.7876793150765,1
2.041064e-04,8.935059e-04,1352.5395066695621,1
2.053765e-04,8.956947e-04,1354.291334024048,1
2.066468e-04,8.978836e-04,1356.043161378534,1
2.079274e-04,9.000812e-04,1357.7949887330199,1
2.092079e-04,9.022787e-04,1359.5468160875057,1
2.104884e-04,9.044762e-04,1361.2986434419915,1
2.117755e-04,9.066789e-04,1363.0504707964774,1
2.130669e-04,9.088850e-04,1364.8022981509632,1
2.143582e-04,9.110911e-04,1366.554125505449,1
2.156515e-04,9.132987e-04,1368.3059528599351,1
2.169536e-04,9.155132e-04,1370.057780214421,1
2.182557e-04,9.177278e-04,1371.8096075689068,1
2.195578e-04,9.199423e-04,1373.5614349233924,1
2.208680e-04,9.221624e-04,1375.3132622778785,1
2.221809e-04,9.243844e-04,1377.0650896323646,1
2.234938e-04,9.266064e-04,1378.8169169868502,1
2.248102e-04,9.288316e-04,1380.568744341336,1
2.261339e-04,9.310636e-04,1382.3205716958219,1
2.274576e-04,9.332956e-04,1384.072399050308,1
2.287813e-04,9.355276e-04,1385.8242264047935,1
2.301148e-04,9.377662e-04,1387.5760537592796,1
2.314495e-04,9.400055e-04,1389.3278811137654,1
2.327842e-04,9.422447e-04,1391.0797084682513,1
2.341239e-04,9.444878e-04,1392.831535822737,1
2.354694e-04,9.467352e-04,1394.583363177223,1
2.368149e-04,9.489826e-04,1396.335190531709,1
2.381764e-04,9.545884e-04,1398.0870178861946,1
2.398449e-04,1.024449e-03,1399.8388452406805,1
2.415134e-04,1.094309e-03,1401.5906725951663,2
2.431820e-04,1.164169e-03,1403.3424999496524,2
2.448691e-04,1.192294e-03,1405.0943273041382,2
2.465674e-04,1.195344e-03,1406.846154658624,2
2.482656e-04,1.198394e-03,1408.59798201311,2
2.499669e-04,1.201444e-03,1410.3498093675958,2
2.516800e-04,1.204492e-03,1412.1016367220816,2
2.533930e-04,1.207540e-03,1413.8534640765674,2
2.551061e-04,1.210588e-03,1415.6052914310535,2
2.568307e-04,1.213636e-03,1417.3571187855391,2
2.585587e-04,1.216683e-03,1419.108946140025,2
2.602866e-04,1.219730e-03,1420.8607734945108,2
2.620197e-04,1.222777e-03,1422.6126008489969,2
2.637625e-04,1.225823e-03,1424.3644282034827,2
2.655053e-04,1.228869e-03,1426.1162555579685,2
2.672481e-04,1.231916e-03,1427.8680829124544,2
2.690045e-04,1.234961e-03,1429.6199102669402,2
2.707621e-04,1.238006e-03,1431.371737621426,2
2.725197e-04,1.241051e-03,1433.123564975912,2
2.742847e-04,1.244095e-03,1434.875392330398,2
2.760570e-04,1.247140e-03,1436.6272196848838,2
2.778294e-04,1.250185e-03,1438.3790470393697,2
2.796029e-04,1.253229e-03,1440.1308743938553,2
2.813901e-04,1.256273e-03,1441.8827017483413,2
2.831773e-04,1.259317e-03,1443.6345291028274,2
2.849645e-04,1.262361e-03,1445.386356457313,2
2.867613e-04,1.265404e-03,1447.1381838117989,2
2.885633e-04,1.268448e-03,1448.8900111662847,2
2.903653e-04,1.271491e-03,1450.6418385207705,2
2.921707e-04,1.274535e-03,1452.3936658752564,2
2.939875e-04,1.277578e-03,1454.1454932297424,2
2.958043e-04,1.280621e-03,1455.8973205842283,2
2.976211e-04,1.283664e-03,1457.6491479387141,2
2.994498e-04,1.286706e-03,1459.4009752931997,2
3.012814e-04,1.289749e-03,1461.1528026476858,2
3.031130e-04,1.292792e-03,1462.9046300021719,2
3.049501e-04,1.295835e-03,1464.6564573566575,2
3.067965e-04,1.298878e-03,1466.4082847111433,2
3.086430e-04,1.301921e-03,1468.1601120656292,2
3.104894e-04,1.304964e-03,1469.9119394201152,2
3.123499e-04,1.308007e-03,1471.663766774601,2
3.142111e-04,1.311050e-03,1473.415594129087,2
3.160723e-04,1.314093e-03,1475.1674214835728,2
3.179413e-04,1.317136e-03,1476.9192488380586,2
3.198174e-04,1.320179e-03,1478.6710761925444,2
3.216934e-04,1.323222e-03,1480.4229035470303,2
3.235709e-04,1.326265e-03,1482.1747309015163,2
3.254617e-04,1.329308e-03,1483.926558256002,2
3.273525e-04,1.332351e-03,1485.6783856104878,2
3.292433e-04,1.335394e-03,1487.4302129649736,2
3.311441e-04,1.338438e-03,1489.1820403194597,2
3.330498e-04,1.341482e-03,1490.9338676739455,2
3.349554e-04,1.344525e-03,1492.6856950284314,2
3.368647e-04,1.347569e-03,1494.4375223829172,2
3.387852e-04,1.350613e-03,1496.189349737403,2
3.407057e-04,1.353657e-03,1497.941177091889,2
3.426262e-04,1.356701e-03,1499.6930044463747,2
3.445588e-04,1.359745e-03,1501.4448318008608,2
3.464940e-04,1.362790e-03,1503.1966591553467,2
3.484293e-04,1.365834e-03,1504.9484865098325,2
3.503705e-04,1.368879e-03,1506.700313864318,2
3.523205e-04,1.371924e-03,1508.4521412188042,2
3.542706e-04,1.374969e-03,1510.2039685732902,2
3.562207e-04,1.378014e-03,1511.9557959277759,2
3.581852e-04,1.381060e-03,1513.7076232822617,2
3.601501e-04,1.384106e-03,1515.4594506367475,2
3.621150e-04,1.387152e-03,1517.2112779912334,2
3.640880e-04,1.390198e-03,1518.9631053457192,2
3.660677e-04,1.393244e-03,1520.7149327002053,2
3.680473e-04,1.396291e-03,1522.4667600546911,2
3.700289e-04,1.399337e-03,1524.218587409177,2
3.720234e-04,1.402385e-03,1525.9704147636626,2
3.740180e-04,1.405432e-03,1527.7222421181486,2
3.760125e-04,1.408479e-03,1529.4740694726347,2
3.780174e-04,1.411527e-03,1531.2258968271203,2
3.800267e-04,1.414575e-03,1532.9777241816062,2
3.820361e-04,1.417623e-03,1534.729551536092,2
3.840495e-04,1.420672e-03,1536.481378890578,2
3.860737e-04,1.423721e-03,1538.2332062450637,2
3.880979e-04,1.426770e-03,1539.9850335995498,2
3.901221e-04,1.429819e-03,1541.7368609540356,2
3.921589e-04,1.432869e-03,1543.4886883085214,2
3.941979e-04,1.435919e-03,1545.240515663007,2
3.962369e-04,1.438970e-03,1546.992343017493,2
3.982823e-04,1.442020e-03,1548.7441703719792,2
4.003361e-04,1.445071e-03,1550.495997726465,2
4.023900e-04,1.448122e-03,1552.2478250809506,2
4.044438e-04,1.451173e-03,1553.9996524354365,2
4.065125e-04,1.454226e-03,1555.7514797899225,2
4.085812e-04,1.457278e-03,1557.5033071444082,2
4.106499e-04,1.460330e-03,1559.2551344988942,2
4.127271e-04,1.463383e-03,1561.00696185338,2
4.148107e-04,1.466437e-03,1562.758789207866,2
4.168943e-04,1.469490e-03,1564.510616562352,2
4.189801e-04,1.472544e-03,1566.2624439168376,2
4.210785e-04,1.475599e-03,1568.0142712713237,2
4.231769e-04,1.478653e-03,1569.7660986258095,2
4.252753e-04,1.481708e-03,1571.517925980295,2
4.273845e-04,1.484764e-03,1573.269753334781,2
4.294978e-04,1.487820e-03,1575.021580689267,2
4.316111e-04,1.490875e-03,1576.7734080437526,2
4.337289e-04,1.493932e-03,1578.5252353982387,2
4.358570e-04,1.496989e-03,1580.2770627527245,2
4.379852e-04,1.500047e-03,1582.0288901072104,2
4.401133e-04,1.503104e-03,1583.7807174616964,2
4.422545e-04,1.506163e-03,1585.532544816182,2
4.443975e-04,1.509221e-03,1587.2843721706681,2
4.465405e-04,1.512279e-03,1589.036199525154,2
4.486902e-04,1.515339e-03,1590.7880268796396,2
4.508481e-04,1.518399e-03,1592.5398542341254,2
4.530061e-04,1.521459e-03,1594.2916815886115,2
4.551644e-04,1.524519e-03,1596.0435089430975,2
4.573372e-04,1.527581e-03,1597.7953362975834,2
4.595099e-04,1.530642e-03,1599.547163652069,2
4.616827e-04,1.533704e-03,1601.2989910065548,2
4.638645e-04,1.536766e-03,1603.050818361041,2
4.660522e-04,1.539829e-03,1604.8026457155265,2
4.682399e-04,1.542892e-03,1606.5544730700126,2
4.704302e-04,1.545956e-03,1608.3063004244984,2
4.726328e-04,1.549020e-03,1610.058127778984,2
4.748354e-04,1.552085e-03,1611.8099551334699,2
4.770380e-04,1.555149e-03,1613.561782487956,2
4.792518e-04,1.558215e-03,1615.313609842442,2
4.814693e-04,1.561281e-03,1617.0654371969279,2
4.836869e-04,1.564347e-03,1618.8172645514135,2
4.859092e-04,1.567414e-03,1620.5690919058993,2
4.881417e-04,1.570481e-03,1622.3209192603854,2
4.903741e-04,1.573549e-03,1624.072746614871,2
4.926065e-04,1.576617e-03,1625.824573969357,2
4.948524e-04,1.579686e-03,1627.576401323843,2
4.970998e-04,1.582756e-03,1629.3282286783287,2
4.993471e-04,1.585825e-03,1631.0800560328148,2
5.016016e-04,1.588895e-03,1632.8318833873004,2
5.038639e-04,1.591966e-03,1634.5837107417865,2
5.061262e-04,1.595037e-03,1636.3355380962723,2
5.083893e-04,1.598108e-03,1638.087365450758,2
5.106665e-04,1.601181e-03,1639.8391928052438,2
5.129437e-04,1.604254e-03,1641.5910201597299,2
5.152210e-04,1.607326e-03,1643.3428475142155,2
5.175075e-04,1.610400e-03,1645.0946748687015,2
5.197998e-04,1.613475e-03,1646.8465022231874,2
5.220920e-04,1.616550e-03,1648.5983295776732,2
5.243872e-04,1.619625e-03,1650.3501569321593,2
5.266943e-04,1.622701e-03,1652.101984286645,2
5.290015e-04,1.625777e-03,1653.853811641131,2
5.313086e-04,1.628854e-03,1655.6056389956168,2
5.336274e-04,1.631931e-03,1657.3574663501024,2
5.359495e-04,1.635009e-03,1659.1092937045883,2
5.382717e-04,1.638087e-03,1660.8611210590743,2
5.405990e-04,1.641166e-03,1662.6129484135604,2
5.429361e-04,1.644246e-03,1664.3647757680462,2
5.452733e-04,1.647326e-03,1666.1166031225318,2
5.476104e-04,1.650406e-03,1667.8684304770177,2
5.499614e-04,1.653487e-03,1669.6202578315037,2
5.523135e-04,1.656569e-03,1671.3720851859894,2
5.546656e-04,1.659651e-03,1673.1239125404754,2
5.570252e-04,1.662733e-03,1674.8757398949613,2
5.593923e-04,1.665817e-03,1676.6275672494469,2
5.617594e-04,1.668900e-03,1678.3793946039327,2
5.641276e-04,1.671984e-03,1680.1312219584188,2
5.665097e-04,1.675070e-03,1681.8830493129049,2
5.688918e-04,1.678155e-03,1683.6348766673907,2
5.712740e-04,1.681241e-03,1685.3867040218763,2
5.736658e-04,1.684328e-03,1687.1385313763622,2
5.760629e-04,1.687415e-03,1688.8903587308482,2
5.784600e-04,1.690503e-03,1690.6421860853338,2
5.808605e-04,1.693591e-03,1692.39401343982,2
5.832727e-04,1.696680e-03,1694.1458407943057,2
5.856848e-04,1.699770e-03,1695.8976681487914,2
5.880970e-04,1.702859e-03,1697.6494955032776,2
5.905211e-04,1.705950e-03,1699.4013228577633,2
5.929483e-04,1.709041e-03,1701.1531502122493,2
5.953754e-04,1.712133e-03,1702.9049775667352,2
5.978083e-04,1.715225e-03,1704.6568049212208,2
6.002505e-04,1.718318e-03,1706.4086322757066,2
6.026927e-04,1.721411e-03,1708.1604596301927,2
6.051349e-04,1.724504e-03,1709.9122869846783,2
6.075915e-04,1.727599e-03,1711.6641143391646,2
6.100487e-04,1.730695e-03,1713.4159416936502,2
6.125060e-04,1.733790e-03,1715.167769048136,2
6.149712e-04,1.736887e-03,1716.9195964026221,2
6.174436e-04,1.739985e-03,1718.6714237571077,2
6.199159e-04,1.743082e-03,1720.4232511115938,2
6.223898e-04,1.746180e-03,1722.1750784660796,2
6.248772e-04,1.749279e-03,1723.9269058205653,2
6.273646e-04,1.752378e-03,1725.678733175051,2
6.298520e-04,1.755478e-03,1727.4305605295372,2
6.323496e-04,1.758578e-03,1729.1823878840228,2
6.348521e-04,1.761680e-03,1730.934215238509,2
6.373546e-04,1.764782e-03,1732.6860425929947,2
6.398609e-04,1.767884e-03,1734.4378699474805,2
6.423785e-04,1.770987e-03,1736.1896973019666,2
6.448960e-04,1.774091e-03,1737.9415246564522,2
6.474136e-04,1.777195e-03,1739.6933520109383,2
6.499437e-04,1.780300e-03,1741.445179365424,2
6.524764e-04,1.783406e-03,1743.1970067199097,2
6.550091e-04,1.786511e-03,1744.948834074396,2
6.575478e-04,1.789618e-03,1746.7006614288816,2
6.600956e-04,1.792726e-03,1748.4524887833677,2
6.626434e-04,1.795833e-03,1750.2043161378535,2
6.651912e-04,1.798941e-03,1751.9561434923392,2
6.677538e-04,1.802051e-03,1753.707970846825,2
6.703167e-04,1.805161e-03,1755.459798201311,2
6.728797e-04,1.808271e-03,1757.2116255557967,2
6.754510e-04,1.811383e-03,1758.9634529102827,2
6.780290e-04,1.814495e-03,1760.7152802647686,2
6.806071e-04,1.817607e-03,1762.4671076192542,2
6.831871e-04,1.820719e-03,1764.2189349737405,2
6.857803e-04,1.823834e-03,1765.970762328226,2
6.883735e-04,1.826948e-03,1767.7225896827122,2
6.909667e-04,1.830063e-03,1769.474417037198,2
6.935705e-04,1.833178e-03,1771.2262443916836,2
6.961789e-04,1.836295e-03,1772.9780717461695,2
6.987873e-04,1.839411e-03,1774.7298991006555,2
7.013998e-04,1.842529e-03,1776.4817264551411,2
7.040234e-04,1.845647e-03,1778.2335538096274,2
7.066469e-04,1.848766e-03,1779.985381164113,2
7.092704e-04,1.851884e-03,1781.737208518599,2
7.119069e-04,1.855005e-03,1783.489035873085,2
7.145456e-04,1.858126e-03,1785.2408632275706,2
7.171843e-04,1.861246e-03,1786.9926905820566,2
7.198295e-04,1.864368e-03,1788.7445179365425,2
7.224834e-04,1.867492e-03,1790.496345291028,2
7.251373e-04,1.870615e-03,1792.248172645514,2
7.277912e-04,1.873738e-03,1794.0,2
