time,scalar_input_0,vector_input_0,vector_input_1,vector_input_2,vector_input_3,vector_input_discrete_0,vector_input_discrete_1,vector_input_discrete_2,vector_input_discrete_3,vector_input_discrete_4
44,0.5180376569604376,0.985175552454997,0.4488522542665475,0.5335557772783508,0.6787166381211407,0.2680743728920286,0.06955691670597852,0.5632765754674388,0.7930166264043143,0.21557418682417107
45,0.5009913855013611,0.747214051306179,0.2956781423379289,0.33024895989643155,0.41942671025168854,0.22979218124374967,0.6318556383684631,0.03440561528293329,0.7704696583421295,0.615348326564754
46,0.9674920293941678,0.13830395277933494,0.6477527833263158,0.6305869793326884,0.8883880301452953,0.05906643168051717,0.17388159186594798,0.1649474918581737,0.2953866138683514,0.0984388248161211
47,0.5725265436787846,0.9254178412791282,0.34378704791486414,0.5920397692453259,0.04103616901403584,0.19372364333025494,0.698192180978714,0.6229464350003014,0.8805197085003037,0.46611169904190064
48,0.050640264611444996,0.08108740768861467,0.5525440896460945,0.19809448822830178,0.1397298165910521,0.8301022040087993,0.6597415169023593,0.027277325691653087,0.9595116950728425,0.9394434865278251
49,0.6952435562430099,0.33993526930250284,0.15211223649539696,0.49007049367437094,0.5847263608218375,0.9119785716084112,0.9069646305059048,0.2553053697882738,0.390611846234714,0.803335336231125
50,0.20527544933056485,0.09848889404706873,0.42433819482014923,0.25240295685568215,0.28802384205179965,0.6113298923758367,0.43654424560058036,0.32225367197606036,0.5626443856843225,0.06957967185707392
51,0.2505503418202688,0.18817695310180693,0.35159926221089777,0.3821717487423245,0.2253018091781207,0.28709877940282813,0.6622793231421814,0.41277856492983334,0.49609595804636586,0.43777604431021166
52,0.477356853883399,0.1014014888353304,0.7028159042209514,0.03616828720303533,0.899691218396496,0.6036329667416575,0.3408454731274496,0.20115215309823276,0.7370216237002577,0.9542125844065795
53,0.8053870415697337,0.045148468979514855,0.3159092333028448,0.5353711141917009,0.02215151890408662,0.84963210851189,0.557091076425588,0.7052538864120119,0.10227081557692064,0.079842166769306
54,0.936105383153187,0.6611983050038194,0.07356489724662019,0.800660085023954,0.7619542321457673,0.011674887402540635,0.22151057593618273,0.21753430804265383,0.6783788798317888,0.9493985578439352
55,0.6961488276293203,0.4979996611271388,0.8448369855481389,0.0671221569686914,0.8815316070656587,0.1984869993648013,0.0013422536218594683,0.062396594586186516,0.4259795042218516,0.41376666540875684
56,0.3602129066037534,0.8564134015373233,0.5299349094241508,0.7228890433247992,0.2600013010624127,0.7876204211380194,0.8995263971764421,0.04520983979160054,0.21600751882127678,0.31810630895367764
57,0.9061321379600994,0.22987772959431851,0.08997865331908306,0.7968110479868695,0.9291789323590056,0.05368612703250952,0.5083809095660179,0.6418229380281939,0.233848766349379,0.675129748587176
58,0.8370763373217458,0.9720614535671097,0.1487814238302242,0.3762778080917849,0.2882603325538098,0.37226179346230115,0.8366185648441568,0.7238721171437235,0.23935431867379064,0.4814795073308501
59,0.49511907597666893,0.5261784789820427,0.6541262626798189,0.28223039942381156,0.5048391036201737,0.9771741609443204,0.022683284204692233,0.8795397700741469,0.19782926737254036,0.8480969419805011
60,0.038250661533158814,0.6749570316375348,0.7555861262470723,0.4844842626712267,0.3313781806330034,0.16173645040342788,0.3489226867045967,0.8967373752403456,0.540279267003312,0.10054829853842528
61,0.5042246672465556,0.46991823644773756,0.19779012661998008,0.8987402417956227,0.9024139883884802,0.8217709724581627,0.8224184360777964,0.35703993244502685,0.6079900492837076,0.48534237708332506
62,0.40827930647869304,0.9181457192968872,0.4313274650733343,0.18227384544852943,0.7285340883756516,0.3318522675493627,0.5140926581213726,0.12082195766873982,0.8838648012740447,0.625712336824975
63,0.3405245668207223,0.040993628565085705,0.4876081047326475,0.8433901048155398,0.9581146884903897,0.0642196874019274,0.03378178084925998,0.7603662050753824,0.09855101280067968,0.22007078757263154
64,0.45019705307350355,0.5959194158304747,0.5428534658979908,0.3392528727093753,0.5187614081873152,0.551948955048595,0.8238277661449606,0.5045764797393238,0.19234168892827885,0.1597618951511941
65,0.7857482203966419,0.4584583261806614,0.1513772538573126,0.7509938470043747,0.8453054559843628,0.47369210849855514,0.06771696157604978,0.09403189908568943,0.17758419714824747,0.14040602915534506
66,0.015019735242783994,0.06597223877376979,0.4353542242123831,0.08615246437530533,0.13924898517725492,0.8409631428266304,0.6387173346876661,0.8031605807212312,0.6255245930210283,0.6998255873187442
67,0.5652137217036586,0.6754978691537665,0.8598802478075572,0.046511228112046665,0.20265475848192194,0.07204521919742102,0.8790871133076229,0.6458865614670681,0.8010727187690431,0.6277752874595425
68,0.013063196983599146,0.5612142441692257,0.11699789519853288,0.8377964408850281,0.696729994357828,0.7411293575489369,0.6747876043922886,0.05711705499187458,0.08278962018664615,0.4850381664804446
69,0.1762410664503944,0.031175972174723232,0.5676789270082,0.9591631977905372,0.3382480080269711,0.3247184554266792,0.36276186079616835,0.5407675615732689,0.07292056203951203,0.9206188792167821
70,0.0539723960084767,0.540897487541796,0.9013287274494758,0.957951618472439,0.7459092698676001,0.7053173150839388,0.00297512753174467,0.0677468397251606,0.13719968939877603,0.2296140612887867
71,0.23304421719111523,0.21846560580551921,0.35873712919136236,0.8425610635949601,0.5999719007988589,0.9706201264356513,0.09930263895004621,0.20607057062202216,0.6187324025622392,0.24551872881485015
72,0.4882486834538696,0.4960173476194386,0.9212221638919066,0.5059836026255744,0.002614232405928618,0.3880160742119533,0.7888253265741242,0.6739399590924174,0.2605207797946434,0.6698585173761062
73,0.9774331167585546,0.7246651248857696,0.905308178643878,0.7862748865325966,0.5753799192180191,0.6795639317401538,0.03232871633313816,0.8147074615143839,0.6563655577871651,0.4948328585228975
74,0.35439703164829417,0.5784592536252803,0.3398010555725537,0.6754097589560228,0.07283228906863648,0.010596262176039706,0.42043451796487896,0.3343548958651309,0.856801643309869,0.912822512819523
75,0.05194087438245887,0.9649858679852834,0.6056531513901642,0.6520232852412484,0.5717877970085649,0.3561219999023163,0.7096440408295005,0.3826965696993224,0.15965255750927143,0.21495647948979602
76,0.5355585820743206,0.5941657060613845,0.20964528803673443,0.3186547639991454,0.9456278667016181,0.9525797755373615,0.20712683125583764,0.22133683702652984,0.6269063014659181,0.9328635078026911
77,0.9798908283677317,0.3927989137676433,0.6952739839069805,0.024654400512339136,0.8174949765656092,0.9818993639081007,0.6509674547060977,0.8021401598413104,0.5559057388282803,0.6730729965046712
78,0.7795421446506642,0.39157478587931405,0.4945498382881036,0.2901843512175569,0.8498711990797018,0.7362159467571131,0.7133112374758275,0.8116849260765064,0.37195703963796234,0.8124506168103914
79,0.005144410734822746,0.3706386743119663,0.2130661219236597,0.2028513068063228,0.3632699052139443,0.28313995896113353,0.0738570031968685,0.6742309896640966,0.18683118448660707,0.9422380061491598
80,0.8057657829813925,0.4581640766992239,0.08152551126494134,0.17087072180125717,0.01785662377326347,0.9484257998166971,0.15083549064621782,0.7456842216573044,0.6788543932625604,0.5798969247925849
81,0.5859761822613654,0.5460530549445137,0.41823273175027464,0.2514133122589619,0.11584581941324212,0.5146116769041704,0.9729904374983592,0.7300219969906047,0.879248251972542,0.6766799253842568
82,0.3919870890465992,0.9237611823058627,0.05337823662675334,0.733480283980975,0.8553307940722868,0.7278940151462422,0.13141107168741362,0.8518560131348243,0.26135572573845856,0.8696745525256911
83,0.08610011729859945,0.9276569108361193,0.23093139480054614,0.5173004797346499,0.1449490251797556,0.4088660442248625,0.06467222392211958,0.8865799738887024,0.03015713696038025,0.39292173628310834
84,0.7249146377252635,0.4806667304990271,0.9140245156407715,0.7054553742644953,0.8048588156359833,0.5426891511967836,0.7271623804353564,0.7882515786846211,0.4991784638005401,0.8239461892832413
85,0.054293494650681784,0.6585132579593126,0.923642903818477,0.8648889709558876,0.055219520578251746,0.7019026628318691,0.3653339584164934,0.7207503893047901,0.20614701481190512,0.38368943926911836
86,0.7838272917407164,0.06288580477423444,0.24081059087303847,0.6835044985433262,0.4019283823676948,0.21450589157281563,0.3799077768408625,0.7511243971576904,0.19444682894259657,0.2043786995436765
87,0.7747794881381859,0.031622085269337186,0.6345978415699112,0.4678258999732464,0.7232271945461991,0.8992545985668479,0.20334277613146756,0.26596736482989913,0.22042792563564062,0.015115266410811179
88,0.6703179749902043,0.18628317703682873,0.16100193125097584,0.008758219381953092,0.4047090257779471,0.005777450737041834,0.23336261537620717,0.7475027994340911,0.41850754011307645,0.7455428847184075
89,0.38864880979433003,0.1115181327359328,0.6603237422400309,0.6172791115931344,0.943497266167153,0.33670209808166407,0.7898828882397683,0.5840857975215212,0.41768417227430465,0.7189828988020465
90,0.4068106692789113,0.7628863177309629,0.03212674727548592,0.8250428116325101,0.0655716380580037,0.47054328898879094,0.5264020760915125,0.9042981223002954,0.23143529197691892,0.3794790229799353
91,0.5044722065800241,0.7065165931250962,0.08502551933197378,0.36906256296142226,0.6874104718447592,0.17609307291212328,0.31130667068572415,0.015370937144823293,0.7871488086924765,0.10378219827823121
92,0.08658187228615433,0.5604957548174307,0.8172267897622058,0.633948909155168,0.7596353940986054,0.38704035693361405,0.7517218925547812,0.6494198357949614,0.6251322384803181,0.5958666194772714
93,0.9834189080968617,0.9209627215282303,0.6373004405025148,0.7416052637576469,0.31926447453565965,0.3556926826923834,0.6095100113072601,0.2721626887759392,0.8930253226891594,0.03153954382918789
94,0.2293576667625773,0.9404982247773248,0.7207595927457503,0.8247859240164183,0.8801554085324608,0.4384386384549662,0.5321452776849892,0.9249215460857438,0.3758459704064373,0.1148653930901723
95,0.91694395661407,0.37083235521821534,0.7057639961108563,0.056488934304363525,0.5788468274017604,0.8476469715604871,0.5734939546795793,0.39172738986587374,0.7522454335845136,0.0025696680061449984
96,0.3802330866633752,0.6255058199486472,0.16719736238605953,0.5026739525843363,0.015462818600731731,0.7864610663277471,0.8496608065781164,0.7051856069415195,0.1971130113575642,0.27916352045996917
97,0.03953688110619369,0.9264774712065378,0.3577468652701643,0.2653444780112776,0.6847671361349579,0.9116919947696275,0.8892285341552406,0.07940487690503462,0.4342941884279574,0.6784235390318785
98,0.9856586846978024,0.9664748296808436,0.7196479994242653,0.253690804753525,0.5788710048272423,0.8517995816967356,0.09155963715519944,0.8233080455120969,0.26786830943925166,0.6037329654529433
99,0.8066124771662552,0.6126866058602826,0.41170543864427533,0.6183700653563803,0.34518140568622435,0.4837493659051061,0.8485013533598526,0.28120818677171444,0.2404452815906052,0.9225483388220854
