time,output_0,output_1,output_2,output_3,output_4,output_5,output_6,output_7,output_8,output_9
44,1.2532499253470255,0.518409170972526,1.0968323527457895,1.4717332645254548,0.7171011795629684,0.379295337560569,-0.029720798189088016,-0.11429998828317356,0.11167554664354522,2.403059775347616
45,0.9770062325499287,0.927533780706392,0.36465457517936484,1.1898963685938182,0.5174218700624293,-0.33617749603053426,0.29584334461349826,-0.351042948090441,0.30828421069162015,0.8141590118530062
46,0.1973703844598521,0.8216343751922638,0.7955344711908621,1.1837746440136467,0.07923752109881776,0.4738711914603678,0.46563948747451467,0.5930014162769439,0.09523877839252597,9.828358182875462
47,1.1191414846093832,1.0419792288935783,1.2149862042456272,0.9215558775143395,0.7316941979488732,-0.3544051330638499,-0.030906665754975582,-0.8394835394862679,0.26686132002070523,1.2283033119649673
48,0.911189611697414,1.2122856065484537,0.22537181391995487,1.0992415116638945,-0.7490147963201846,-0.1071974272562648,0.1708171625366487,-0.8197818784817904,0.04757366674526752,0.053904535331455616
49,1.251913840910914,1.0590768670013018,0.7453758634626447,0.9753382070565515,-0.5720433023059084,-0.7548523940105079,0.23476512388609716,0.19411451458712348,0.5585137160170014,0.8654462525011892
50,0.7098187864229054,0.8608824404207296,0.5746566288317425,0.8506682277361222,-0.512840998328768,-0.012206050780431132,-0.06985071512037822,-0.27462054363252286,0.014282998404734107,2.9502215783976165
51,0.47527573250463506,1.0138785853530792,0.7949503136721578,0.7213977672244866,-0.0989218263010212,-0.31068006093128364,-0.030606816187508823,-0.27079414886824515,0.10968493754264867,0.5723253820684779
52,0.7050344555769879,1.0436613773484011,0.2373204403012681,1.6367128420967538,-0.502231477906327,0.3619704310935018,-0.16498386589519742,0.16266959469623832,0.4554999172282721,0.5002625847575308
53,0.8947805774914048,0.8730003097284328,1.2406250006037127,0.12442233448100726,-0.8044836395323751,-0.24118184312274316,-0.169882772220311,-0.08011929667283402,0.06430384648684867,10.087239289194134
54,0.67287319240636,0.2950754731828029,1.018194393066608,1.440333111977556,0.6495234176012787,-0.14794567868956254,0.5831257769813002,0.0835753523139785,0.8887371007555802,0.9859983201144347
55,0.6964866604919401,0.8461792391699984,0.1295187515548779,1.3075111112875102,0.2995126617623375,0.8434947319262794,0.004725562382504878,0.4555521028438071,0.2880431790363993,1.6824671628430974
56,1.6440338226753428,1.4294613066005928,0.7680988831163997,0.4760088198836895,0.06879298039930382,-0.36959148775229134,0.6776792035331987,0.043993782241135926,0.1145859981571958,1.1323664336887052
57,0.28356385662682804,0.598359562885101,1.4386339860150634,1.1630276987083845,0.176191602561809,-0.41840225624693483,0.15498810995867562,0.6953301660096266,0.6117567624877622,1.3421599919961091
58,1.3443232470294109,0.9853999886743809,1.1001499252355083,0.5276146512276004,0.5997996601048086,-0.6878371410139326,-0.34759430905193855,0.04890601388001914,0.40303510249198665,1.7385502904624064
59,1.503352639926363,0.6768095468845111,1.1617701694979585,0.7026683709927141,-0.4509956819622777,0.6314429784751266,-0.5973093706503353,0.30700983624763334,0.41990897425202434,0.5838000958009024
60,0.8366934820409627,1.1045088129516691,1.3812216379115723,0.8716574476363154,0.513220581234107,0.40666343954247564,-0.4122531125691189,-0.20890108637030858,0.0038460389351283124,0.3804207737890367
61,1.2916892089059002,1.0202085626977766,1.2557801742406496,1.510404037672188,-0.3518527360104251,-0.6246283094578163,0.5417003093505959,0.2944239391047726,0.2447215985854919,1.0389050926826213
62,1.2499979868462499,0.9454201231947069,0.30309580311726925,1.6123988896496964,0.5862934517475245,-0.08276519304803831,0.061451887779789605,-0.15533071289839306,0.25546539893406317,0.6525032070654178
63,0.10521331596701311,0.5213898855819075,1.6037563098909222,1.0566657012910694,-0.0232260588368417,0.4538263238833875,0.08302389974015734,0.85956367568971,0.07493950960806556,1.547341065012259
64,1.1478683708790696,1.3666812320429513,0.8438293524486992,0.711103097115594,0.04397046078187972,-0.2809743002469698,-0.16532360702994853,0.32641971925903634,0.07192433439050563,2.817925091884081
65,0.9321504346792165,0.21909421543336238,0.8450257460900641,1.0228896531326104,-0.01523378231789374,0.08366029228126282,0.6569619479186852,0.6677212588361153,0.1103237875417714,5.59625697787729
66,0.9069353816004002,1.0740715589000494,0.8893130450965365,0.7647735781982832,-0.7749909040528606,-0.203363110475283,-0.7170081163459259,-0.4862756078437733,0.01051119503765335,0.02146211215330009
67,0.7475430883511875,1.7389673611151801,0.6923977895791148,1.003727477250965,0.6034526499563455,-0.019206865500065673,-0.5993753333550215,-0.5984179602871211,0.35482720661859213,0.9003440132072486
68,1.3023436017181627,0.7917854995908215,0.8949134958769027,0.7795196145444742,-0.17991511337971122,-0.5577897091937557,0.7806793858931536,0.6139403741711819,0.006336149113297804,0.026932307365395373
69,0.35589442760140244,0.9304407878043683,1.499930759363806,0.4111685700664831,-0.293542483251956,0.20491706621203165,0.4183956362172683,0.26532744598745905,0.1622508530675325,0.19143759749999018
70,1.246214802625735,0.9043038549812205,1.0256984581975996,0.8831089592663761,-0.1644198275421428,0.8983535999177311,0.8902047787472784,0.6087095804688241,0.012392821044993035,0.23505701569641835
71,1.1890857322411705,0.45803976814140857,1.0486316342169824,1.218704303361098,-0.7521545206301321,0.25943449024131615,0.6364904929729379,-0.01876050176338029,0.05721671996241446,0.9491912014861312
72,0.8840334218313919,1.7100474904660308,1.1799235617179917,0.263135012200572,0.10800127340748533,0.1323968373177824,-0.16795635646684304,-0.25790654738871477,0.3270575392092449,0.7288832951865447
73,1.4042290566259235,0.9376368949770162,1.6009823480469805,1.2317454770051843,0.04510119314561578,0.8729794623107399,-0.028432574981787306,-0.08098563856914598,0.4836660231805806,1.9752793290167607
74,0.58905551580132,0.7602355735374327,1.0097646548211539,0.9296339323785054,0.5678629914492406,-0.08063346239232527,0.34105486309089195,-0.7839693542412325,0.3235015889649759,0.38824308852071787
75,1.3211078678875996,1.3152971922196648,1.0347198549405707,0.7314403545178363,0.6088638680829671,-0.10399088943933632,0.269326715541926,0.4121352394992934,0.011165027498875092,0.24163437411024635
76,1.546745481598746,0.4167721192925721,0.5399916010256752,1.5725341681675362,-0.358414069475977,0.002518456780896794,0.09731792697261554,0.31872156523570006,0.4996030575076862,0.5741017604341706
77,1.3746982776757442,1.3462414386130783,0.8267945603536495,1.3734007153938896,-0.5891004501404574,0.04430652920088274,-0.7774857593289712,0.2615892377373289,0.6595380560969136,1.4558462952107618
78,1.1277907326364272,1.207861075763931,1.1018692772940635,1.2218282387176642,-0.34464116087779906,-0.21876139918772386,-0.5215005748589495,0.47791415944173943,0.6333394962511275,0.9594948031562546
79,0.6537786332730998,0.2869231251205282,0.8770822964704194,0.5501010897005514,0.08749871535083276,0.1392091187267912,-0.47137968285777376,0.17643872072733724,0.004847259313591718,0.0054597784224895375
80,1.406589876515921,0.23236100191115916,0.9165549434585616,0.6967110170358238,-0.4902617231174732,-0.06930997938127648,-0.5748134998560472,-0.6609977694892969,0.46726109965399887,1.3894982858713991
81,1.0606647318486842,1.3912231692486339,0.9814353092495666,0.9950940713857841,0.031441378040343304,-0.5547577057480846,-0.47860868473164275,-0.7634024325592998,0.3965183192895724,0.8659576858713744
82,1.6516551974521048,0.18478930831416696,1.5853362971157994,1.1166865198107454,0.1958671671596205,-0.07803283506066028,-0.11837572915384931,0.5939750683338283,0.3409011962624494,0.450728479875832
83,1.3365229550609818,0.2956036187226657,1.4038804536233522,0.17510616214013586,0.5187908666112568,0.16625917087842657,-0.3692794941540525,0.11479188821937536,0.03383060758314499,0.21912790601271934
84,1.0233558816958106,1.6411868960761278,1.4937069529491165,1.3040372794365234,-0.06202242069775654,0.18686213520541506,-0.08279620442012581,0.3056803518354432,0.5972906533093723,0.8798082291707348
85,1.3604159207911817,1.2889768622349704,1.5856393602606778,0.26136653539015686,-0.04338940487255649,0.5583089454019836,0.1441385816510975,-0.15092749423365337,0.02083184051848097,0.14150375041362692
86,0.2773916963470501,0.620718367713901,1.4346288957010165,0.5963752113102914,-0.1516200867985812,-0.13909718596782406,-0.06761989861436424,0.20748155342509822,0.16019760255280954,3.8351711479268396
87,0.930876683836185,0.8379406177013787,0.7337932648031456,0.9436551201818397,-0.8676325132975107,0.4312550654384436,0.20185853514334728,0.5027992689105585,0.011710998372840599,51.258076905877466
88,0.19206062777387056,0.394364546627183,0.7562610188160442,0.8232165658910235,0.1805057262997869,-0.07236068412523133,-0.7387445800521381,-0.013798514335129353,0.4997507967527982,0.8991004927146267
89,0.4482202308175969,1.4502066304797991,1.2013649091146557,1.3611814384414576,-0.22518396534573126,-0.1295591459997374,0.03319331407161319,0.5258130938928484,0.27943184788189257,0.5405536215699819
90,1.2334296067197539,0.5585288233669984,1.7293409339328054,0.2970069300349226,0.292343028742172,-0.49427532881602654,-0.07925531066778524,-0.16586365391891522,0.15437611531577483,1.0720241295140605
91,0.8826096660372195,0.3963321900176979,0.38443350010624555,1.4745592805372358,0.5304235202129729,-0.22628115135375038,0.35369162581659896,-0.09973833684771727,0.05235523456914488,4.86087416675813
92,0.9475361117510448,1.568948682316987,1.2833687449501294,1.3847676325789235,0.1734553978838167,0.06550489720742458,-0.015470926639793436,0.1345031556182873,0.05159124754716363,0.14530411581388625
93,1.2766554042206137,1.246810451809775,1.013767952533586,1.212289797224819,0.5652700388358469,0.02779042919525465,0.4694425749817077,-0.5737608481534997,0.031016583754373064,31.180505127875964
94,1.378936863232291,1.2529048704307395,1.749707470102162,1.256001378938898,0.5020595863223586,0.1886143150607611,-0.10013562206932558,0.5043094381260235,0.026345258550928185,1.9967516811832577
95,1.2184793267787024,1.2792579507904356,0.44821632417023727,1.3310922609862739,-0.47681461634227174,0.13227004143127696,-0.3352384555615102,-0.17339860618275316,0.0023562415487391832,356.83362769872525
96,1.4119668862763943,1.016858168964176,1.2078595595258559,0.21257582995829594,-0.16095524637909997,-0.6824634441920568,-0.2025116543571832,-0.18165019275683247,0.10614720706830837,1.3620443173838643
97,1.8381694659761654,1.246975399425405,0.3447493549163122,1.1190613245629153,0.014785476436910305,-0.5314816688850763,0.18593960110624297,0.25047294770700046,0.026822750802346532,0.05827757857961926
98,1.8182744113775793,0.8112076365794647,1.076998850265622,0.846739314266494,0.114675247984108,0.6280883622690658,-0.5696172407585719,0.31100269538799064,0.5950746406370518,1.6326070317500783
99,1.0964359717653887,1.2602067920041278,0.8995782521280947,0.5856266872768295,0.12893723995517647,-0.4367959147155772,0.33716187858466584,0.10473612409561917,0.744139000882896,0.8743308542467728
