sampleId,predicted_age_file1,predicted_age_file2,difference
207700460063_R07C01,50.126358,50.12599,0.0003680000000017003
207700460063_R08C01,49.883602,49.878624,0.004978000000001259
207700460066_R01C01,54.1747,54.16608,0.008620000000000516
207700460066_R02C01,39.57858,39.579704,-0.0011239999999972383
207700460066_R03C01,41.177586,41.176823,0.000762999999999181
207700460066_R04C01,75.013855,75.010605,0.003250000000008413
207700460066_R05C01,25.850279,25.847073,0.00320599999999871
207700460066_R06C01,77.73114,77.7183,0.012839999999997076
207700460066_R07C01,63.730885,63.7209,0.009985000000000355
207700460066_R08C01,35.85333,35.852917,0.00041300000000177306
207700460068_R01C01,46.906055,46.902428,0.003627000000001601
207700460068_R02C01,24.47683,24.472807,0.00402300000000011
207700460068_R03C01,38.924526,38.92483,-0.00030399999999985994
207700460068_R04C01,70.231705,70.23831,-0.006604999999993311
207700460068_R05C01,83.58098,83.576775,0.004204999999998904
207700460068_R06C01,56.19777,56.201107,-0.0033370000000019218
207700460068_R07C01,26.662216,26.663883,-0.0016669999999976426
207700460068_R08C01,20.0,20.0,0.0
207700460069_R01C01,20.0,20.0,0.0
207700460069_R02C01,38.76297,38.76087,0.002100000000005764
207700460069_R03C01,34.748764,34.74695,0.001814000000003091
207700460069_R04C01,62.443436,62.445168,-0.0017320000000040636
207700460069_R05C01,83.79404,83.79389,0.00014999999999076863
207700460069_R06C01,63.08092,63.079376,0.001543999999995549
207700460069_R07C01,49.459686,49.457336,0.002349999999999852
207700460069_R08C01,36.397923,36.39674,0.0011829999999974916
207700460072_R01C01,35.584854,35.5871,-0.002245999999999526
207700460072_R02C01,66.47922,66.47257,0.006649999999993383
207700460072_R03C01,26.585138,26.58238,0.002758000000000038
207700460072_R04C01,73.41983,73.421974,-0.002144000000001256
207700460072_R05C01,20.0,20.0,0.0
207700460072_R06C01,22.538628,22.5447,-0.006071999999999633
207700460072_R07C01,34.160736,34.16388,-0.0031439999999989254
207700460072_R08C01,43.173786,43.168415,0.005370999999996684
207700460080_R01C01,20.010105,20.00942,0.0006850000000007128
207700460080_R02C01,59.28287,59.28898,-0.006109999999999616
207700460080_R03C01,30.198494,30.1956,0.0028940000000012844
207700460080_R04C01,79.230545,79.22824,0.002305000000006885
207700460080_R05C01,22.684029,22.683231,0.0007979999999996323
207700460080_R06C01,34.408398,34.407806,0.0005919999999974834
207700460080_R07C01,80.80809,80.80963,-0.001539999999991437
207700460080_R08C01,61.75484,61.76314,-0.00829999999999842
207700460084_R01C01,84.180664,84.17944,0.0012239999999934525
207700460084_R02C01,37.49522,37.492847,0.0023730000000057316
207700460084_R03C01,44.368458,44.368713,-0.0002550000000027808
207700460084_R04C01,38.52948,38.53342,-0.003940000000000055
207700460084_R05C01,66.626175,66.63513,-0.008955000000000268
207700460084_R06C01,49.862625,49.858818,0.003807000000001892
207700460084_R07C01,51.97849,51.976505,0.001984999999997683
207700460084_R08C01,31.089733,31.092175,-0.0024420000000020536
207700460090_R01C01,35.221924,35.21472,0.0072040000000015425
207700460090_R02C01,50.57095,50.573105,-0.0021549999999948
207700460090_R03C01,79.05681,79.05883,-0.002020000000001687
207700460090_R04C01,34.388042,34.389763,-0.0017210000000034142
207700460090_R05C01,77.09346,77.08907,0.004389999999986571
207700460090_R06C01,63.31409,63.321144,-0.007053999999996563
207700460090_R07C01,64.14079,64.1417,-0.0009100000000046293
207700460090_R08C01,44.185017,44.182766,0.0022510000000011132
207700460101_R01C01,34.352566,34.347733,0.004833000000004972
207700460101_R02C01,66.346924,66.337135,0.009788999999997827
207700460101_R03C01,68.63614,68.639725,-0.0035850000000010596
207700460101_R04C01,43.600845,43.600365,0.0004800000000031446
207700460101_R05C01,77.3647,77.366875,-0.002174999999994043
207700460101_R06C01,56.43902,56.441563,-0.0025430000000028485
207700460101_R07C01,79.27278,79.27675,-0.003970000000009577
207700460101_R08C01,31.194191,31.194633,-0.00044199999999960937
207700460103_R01C01,45.832146,45.839054,-0.006907999999995695
207700460103_R02C01,46.30876,46.309845,-0.0010850000000033333
207700460103_R03C01,41.508083,41.51073,-0.0026470000000031746
207700460103_R04C01,64.58414,64.58632,-0.00217999999999563
207700460103_R05C01,44.189087,44.18464,0.0044469999999989795
207700460103_R06C01,31.722713,31.720272,0.002440999999997473
207700460103_R07C01,77.77226,77.774864,-0.002603999999990947
207700460103_R08C01,80.24661,80.2515,-0.004889999999988959
207700460111_R01C01,69.74634,69.74916,-0.0028199999999998226
207700460111_R02C01,88.54056,88.538315,0.002245000000002051
207700460111_R03C01,24.040438,24.03382,0.006618000000003121
207700460111_R04C01,66.81094,66.81329,-0.0023499999999927468
207700460111_R05C01,77.5414,77.539276,0.0021239999999949077
207700460111_R06C01,86.14552,86.14587,-0.00034999999999740794
207700460111_R07C01,89.84543,89.84834,-0.002909999999999968
207700460111_R08C01,26.775866,26.773418,0.002448000000001116
207700460115_R01C01,46.908688,46.911446,-0.002758000000000038
207700460115_R02C01,51.721992,51.720524,0.0014680000000026894
207700460115_R03C01,50.175648,50.181694,-0.006045999999997775
207700460115_R04C01,77.32912,77.337166,-0.008045999999993114
207700460115_R05C01,80.83995,80.84362,-0.003669999999999618
207700460115_R06C01,43.444412,43.437275,0.007137000000000171
207700460115_R07C01,52.276566,52.275227,0.0013390000000015334
207700460115_R08C01,81.15085,81.14919,0.001660000000001105
207700460134_R01C01,47.57806,47.580704,-0.002643999999996538
207700460134_R02C01,27.925915,27.92186,0.00405500000000103
207700460134_R03C01,50.329597,50.331547,-0.0019500000000007844
207700460134_R04C01,60.09712,60.09673,0.00038999999999589363
207700460134_R05C01,31.721489,31.722343,-0.0008540000000003545
207700460134_R06C01,28.602715,28.601845,0.0008699999999990382
207700460134_R07C01,20.0,20.0,0.0
207700460134_R08C01,20.0,20.0,0.0
207700460135_R01C01,82.721115,82.71733,0.003784999999993488
207700460135_R02C01,25.724081,25.728104,-0.004022999999996557
207700460135_R03C01,55.08545,55.080097,0.005352999999999497
207700460135_R04C01,77.164566,77.16082,0.0037459999999924776
207700460135_R05C01,41.429768,41.43056,-0.0007919999999970173
207700460135_R06C01,72.57579,72.576836,-0.0010460000000023228
207700460135_R07C01,20.97559,20.976044,-0.0004540000000012867
207700460135_R08C01,68.99687,68.98866,0.00821000000000538
207700460136_R01C01,28.34943,28.346994,0.0024360000000029913
207700460136_R02C01,61.476067,61.472736,0.0033310000000028595
207700460136_R03C01,56.708473,56.702778,0.005694999999995787
207700460136_R04C01,84.645905,84.642105,0.0037999999999982492
207700460136_R05C01,61.37159,61.373753,-0.0021630000000030236
207700460136_R06C01,32.07863,32.086056,-0.007426000000002375
207700460136_R07C01,45.69793,45.693356,0.00457399999999808
207700460136_R08C01,32.13032,32.128872,0.001447999999996341
207700460142_R01C01,57.90839,57.913643,-0.005253000000003283
207700460142_R02C01,27.821873,27.8301,-0.008227000000001539
207700460142_R03C01,93.00227,93.000496,0.0017739999999974998
207700460142_R04C01,78.11694,78.11509,0.0018500000000045702
207700460142_R05C01,36.407207,36.408283,-0.0010759999999976344
207700460142_R06C01,57.878048,57.879715,-0.0016669999999976426
207700460142_R07C01,40.655773,40.645576,0.010197000000005119
207700460142_R08C01,80.60947,80.615364,-0.005893999999997845
207700460144_R01C01,92.00293,92.00103,0.00190000000000623
207700460144_R02C01,69.444595,69.44406,0.0005350000000134969
207700460144_R03C01,87.28555,87.287346,-0.0017959999999987986
207700460144_R04C01,40.16255,40.1695,-0.006949999999996237
207700460144_R05C01,58.009315,58.01125,-0.0019349999999960232
207700460144_R06C01,52.187138,52.188107,-0.0009690000000048826
207700460144_R07C01,20.0,20.0,0.0
207700460144_R08C01,83.803116,83.80653,-0.0034139999999922566
207700470004_R01C01,95.540634,95.54919,-0.008555999999998676
207700470004_R02C01,22.813,22.81213,0.0008699999999990382
207700470004_R03C01,79.673706,79.6673,0.0064059999999983575
207700470004_R04C01,50.556393,50.551785,0.004607999999997503
207700470004_R05C01,28.887524,28.889246,-0.0017220000000008895
207700470004_R06C01,20.910862,20.908098,0.0027640000000026532
207700470004_R07C01,69.79129,69.79163,-0.0003399999999942338
207700470004_R08C01,32.3726,32.36844,0.004159999999998831
207700470010_R01C01,89.8784,89.88405,-0.005650000000002819
207700470010_R02C01,53.477043,53.478436,-0.0013930000000001996
207700470010_R03C01,78.36748,78.361145,0.006335000000007085
207700470010_R04C01,20.467672,20.466284,0.0013879999999986126
207700470010_R05C01,82.63721,82.632805,0.0044049999999913325
207700470010_R06C01,20.12171,20.127298,-0.005587999999999482
207700470010_R07C01,34.17826,34.18398,-0.005719999999996617
207700470010_R08C01,31.749767,31.745838,0.003928999999999405
207700470011_R01C01,66.947586,66.945656,0.0019300000000015416
207700470011_R02C01,50.235588,50.233757,0.0018310000000028026
207700470011_R03C01,58.782566,58.78697,-0.004403999999993857
207700470011_R04C01,54.930428,54.932816,-0.0023880000000033874
207700470011_R05C01,67.64908,67.645935,0.003145000000003506
207700470011_R06C01,71.064316,71.05419,0.010125999999999635
207700470011_R07C01,27.90814,27.909431,-0.0012910000000019295
207700470011_R08C01,66.44141,66.439575,0.001834999999999809
207700470022_R01C01,20.0,20.0,0.0
207700470022_R02C01,73.80061,73.798416,0.002194000000002916
207700470022_R03C01,70.28635,70.279396,0.006953999999993243
207700470022_R04C01,82.28613,82.28718,-0.0010500000000064347
207700470022_R05C01,85.05417,85.054855,-0.0006850000000042655
207700470022_R06C01,21.733364,21.732418,0.0009460000000025559
207700470022_R07C01,73.58243,73.57109,0.011340000000004125
207700470022_R08C01,29.505985,29.503698,0.00228699999999904
207700470024_R01C01,25.094591,25.094772,-0.00018099999999776628
207700470024_R02C01,53.75872,53.75186,0.0068599999999960914
207700470024_R03C01,26.212425,26.216276,-0.003851000000000937
207700470024_R04C01,73.108185,73.10558,0.002605000000002633
207700470024_R05C01,88.52754,88.52823,-0.0006899999999916417
207700470024_R06C01,45.530197,45.535313,-0.005116000000001009
207700470024_R07C01,56.502964,56.49379,0.00917400000000157
207700470024_R08C01,46.28299,46.28634,-0.003350000000004627
207700470029_R01C01,49.98082,49.97225,0.008569999999998856
207700470029_R02C01,81.99841,82.000015,-0.0016049999999978581
207700470029_R03C01,32.313293,32.31024,0.0030530000000013047
207700470029_R04C01,70.414474,70.41572,-0.0012459999999947513
207700470029_R05C01,42.123737,42.11893,0.004806999999999562
207700470029_R06C01,27.303823,27.300749,0.0030740000000015755
207700470029_R07C01,70.961075,70.95202,0.009054999999989377
207700470029_R08C01,47.312504,47.31448,-0.001976000000006195
207700470030_R01C01,52.850983,52.842327,0.008656000000001995
207700470030_R02C01,22.679403,22.678064,0.0013390000000015334
207700470030_R03C01,74.890045,74.88973,0.0003150000000005093
207700470030_R04C01,26.579153,26.57902,0.00013300000000171508
207700470030_R05C01,61.18559,61.18627,-0.0006800000000026785
207700470030_R06C01,47.832626,47.842564,-0.009938000000005331
207700470030_R07C01,46.200726,46.208523,-0.007796999999996501
207700470030_R08C01,57.85264,57.851845,0.0007950000000036539
207700470036_R01C01,40.193707,40.193874,-0.00016699999999758575
207700470036_R02C01,91.603714,91.601166,0.0025479999999902248
207700470036_R03C01,43.23841,43.239525,-0.0011149999999986449
207700470036_R04C01,82.998566,82.99844,0.00012599999999451938
207700470036_R05C01,53.916348,53.915398,0.0009499999999960096
207700470036_R06C01,79.70929,79.71191,-0.002620000000007394
207700470036_R07C01,63.07176,63.071396,0.0003639999999975885
207700470036_R08C01,30.920809,30.921593,-0.0007840000000030045
207700470041_R01C01,47.701923,47.708637,-0.006714000000002329
207700470041_R02C01,41.99301,41.990932,0.0020779999999973597
207700470041_R03C01,64.578674,64.58518,-0.006505999999987466
207700470041_R04C01,75.087006,75.08044,0.006566000000006511
207700470041_R05C01,43.965893,43.970467,-0.00457399999999808
207700470041_R06C01,68.68355,68.68062,0.0029299999999921056
207700470041_R07C01,69.68436,69.68421,0.00015000000000497948
207700470041_R08C01,54.710617,54.711136,-0.000519000000004155
207700470042_R01C01,44.16483,44.163982,0.0008480000000048449
207700470042_R02C01,47.53942,47.53856,0.0008600000000029695
207700470042_R03C01,58.00924,58.01145,-0.0022100000000051523
207700470042_R04C01,84.78049,84.7758,0.00468999999999653
207700470042_R05C01,38.624043,38.61758,0.00646300000000366
207700470042_R06C01,82.382996,82.3872,-0.004204000000001429
207700470042_R07C01,78.135376,78.1366,-0.0012240000000076634
207700470042_R08C01,69.56683,69.57106,-0.004230000000006839
207700470047_R01C01,46.438053,46.438282,-0.00022900000000447562
207700470047_R02C01,21.237978,21.238613,-0.0006350000000026057
207700470047_R03C01,29.545527,29.549477,-0.003949999999999676
207700470047_R04C01,72.123245,72.12604,-0.002795000000006098
207700470047_R05C01,24.58842,24.585463,0.002956999999998544
207700470047_R06C01,55.259678,55.258114,0.0015640000000018972
207700470047_R07C01,81.14131,81.143456,-0.0021459999999962065
207700470047_R08C01,77.53659,77.54238,-0.005789999999990414
207700470049_R01C01,59.15642,59.160458,-0.004038000000001318
207700470049_R02C01,61.57773,61.57721,0.0005200000000016303
207700470049_R03C01,75.72589,75.71867,0.007220000000003779
207700470049_R04C01,66.58856,66.584816,0.003743999999997527
207700470049_R05C01,43.458332,43.453053,0.005279000000001588
207700470049_R06C01,20.0,20.0,0.0
207700470049_R07C01,26.157885,26.153446,0.004439000000001414
207700470049_R08C01,45.944084,45.945366,-0.001282000000003336
207705770040_R01C01,32.462772,32.46309,-0.00031800000000004047
207705770040_R02C01,39.9492,39.953747,-0.004547000000002299
207705770040_R03C01,26.159441,26.155212,0.004229000000002259
207705770040_R04C01,30.837635,30.844042,-0.006407000000002938
207705770040_R05C01,62.587215,62.58355,0.003664999999998031
207705770040_R06C01,22.103155,22.100159,0.0029959999999995546
207705770040_R07C01,76.195984,76.19387,0.0021139999999917336
207705770040_R08C01,20.529005,20.536543,-0.007538000000000267
207705770049_R01C01,28.292229,28.288708,0.003520999999999219
207705770049_R02C01,32.18691,32.189568,-0.002658000000003824
207705770049_R03C01,59.52728,59.528088,-0.0008079999999992538
207705770049_R04C01,34.67646,34.67581,0.0006500000000002615
207705770049_R05C01,79.792755,79.80325,-0.010495000000005916
207705770049_R06C01,20.0,20.0,0.0
207705770049_R07C01,49.511402,49.5097,0.0017019999999945412
207705770049_R08C01,78.20613,78.21385,-0.0077199999999919555
207705770050_R01C01,30.917173,30.908157,0.009015999999999025
207705770050_R02C01,72.79938,72.796974,0.002405999999993469
207705770050_R03C01,20.0,20.0,0.0
207705770050_R04C01,48.376007,48.37484,0.0011670000000023606
207705770050_R05C01,22.412968,22.408237,0.004730999999999597
207705770050_R06C01,72.93205,72.9279,0.004150000000009868
207705770050_R07C01,20.0,20.0,0.0
207705770050_R08C01,23.900476,23.90237,-0.0018940000000000623
207705770089_R01C01,64.550186,64.55093,-0.0007439999999974134
207705770089_R02C01,82.416306,82.42068,-0.004373999999998546
207705770089_R03C01,44.729843,44.71904,0.010803000000002783
207705770089_R04C01,71.528656,71.52795,0.0007059999999938782
207705770089_R05C01,58.82885,58.816753,0.012097000000004243
207705770089_R06C01,56.294895,56.28922,0.005674999999996544
207705770089_R07C01,71.237076,71.23764,-0.0005639999999971224
207705770089_R08C01,73.332016,73.33186,0.00015599999998983094
207705770091_R01C01,70.623825,70.62923,-0.005405000000010318
207705770091_R02C01,66.99718,66.994865,0.002314999999995848
207705770091_R03C01,49.960957,49.95893,0.0020269999999982247
207705770091_R04C01,65.930435,65.93277,-0.0023350000000021964
207705770091_R05C01,71.13031,71.134445,-0.004135000000005107
207705770091_R06C01,53.013783,53.01573,-0.0019470000000012533
207705770091_R07C01,66.34683,66.341,0.0058300000000031105
207705770091_R08C01,23.319178,23.323393,-0.0042149999999985255
207705770099_R01C01,81.64938,81.64911,0.00027000000000043656
207705770099_R02C01,68.32318,68.330765,-0.007585000000005948
207705770099_R03C01,37.840073,37.833202,0.006870999999996741
207705770099_R04C01,31.015894,31.0128,0.0030940000000008183
207705770099_R05C01,81.74574,81.743286,0.0024540000000001783
207705770099_R06C01,20.0,20.0,0.0
207705770099_R07C01,39.28882,39.289024,-0.00020399999999654028
207705770099_R08C01,73.09706,73.09693,0.0001299999999986312
207705770129_R01C01,40.03607,40.043415,-0.007345000000000823
207705770129_R02C01,45.51795,45.50875,0.009199999999999875
207705770129_R03C01,24.403816,24.398695,0.005120999999999043
207705770129_R04C01,81.39531,81.396904,-0.0015940000000114196
207705770129_R05C01,71.304245,71.31327,-0.009025000000008276
207705770129_R06C01,32.527367,32.52879,-0.0014230000000026166
207705770129_R07C01,63.252758,63.246788,0.00596999999999781
207705770129_R08C01,29.050226,29.050373,-0.00014700000000189561
207705770135_R01C01,40.974056,40.970543,0.003512999999998101
207705770135_R02C01,25.66873,25.669703,-0.0009729999999983363
207705770135_R03C01,44.26089,44.257732,0.0031580000000062114
207705770135_R04C01,77.278625,77.26551,0.0131149999999991
207705770135_R05C01,57.645073,57.64244,0.0026329999999958886
207705770135_R06C01,68.02977,68.03618,-0.006410000000002469
207705770135_R07C01,79.91019,79.903244,0.006945999999999231
207705770135_R08C01,37.02911,37.03196,-0.002849999999995134
207805820117_R01C01,77.43219,77.43136,0.0008300000000076579
207805820117_R02C01,57.666443,57.66757,-0.0011269999999967695
207805820117_R03C01,51.042366,51.045494,-0.003127999999996689
207805820117_R04C01,24.444607,24.44258,0.0020270000000017774
207805820117_R05C01,78.451355,78.45301,-0.001654999999999518
207805820117_R06C01,21.808968,21.807636,0.0013320000000014431
207805820117_R07C01,52.89569,52.89696,-0.001269999999998106
207805820117_R08C01,22.202192,22.197035,0.005157000000000522
207805820127_R01C01,41.82285,41.830936,-0.008085999999998705
207805820127_R02C01,80.66792,80.65738,0.010539999999991778
207805820127_R03C01,35.58293,35.581367,0.0015629999999973165
207805820127_R04C01,54.354137,54.35136,0.002777000000001806
207805820127_R05C01,21.30059,21.303139,-0.002549000000001911
207805820127_R06C01,42.853764,42.851704,0.002060000000000173
207805820127_R07C01,65.495834,65.48871,0.007124000000004571
207805820127_R08C01,62.936546,62.93282,0.00372600000000034
207805820128_R01C01,49.182407,49.174118,0.00828899999999777
207805820128_R02C01,32.667084,32.659996,0.007088000000003092
207805820128_R03C01,21.121529,21.123764,-0.0022350000000024295
207805820128_R04C01,63.716473,63.714478,0.001995000000000857
207805820140_R01C01,69.604385,69.607765,-0.003380000000007044
207805820140_R02C01,32.039402,32.03315,0.006252000000003477
207805820140_R03C01,72.84584,72.83599,0.009850000000000136
207805820140_R04C01,75.20468,75.2045,0.00018000000000029104
