sampleId,predictedAge,average_predicted_age,difference,predicted_age_range,difference_vs_range
207805820140_R08C01,54.66,53.1224046,1.53759539999999,0.131011999999998,11.7362943852473
207686140165_R07C01,47.72,45.9312608,1.7887392,0.155645,11.4924295672846
207700460010_R06C01,65.25,60.3293574,4.92064259999999,0.430855000000001,11.4206463891564
207700460020_R04C01,47.88,45.8365898,2.0434102,0.181170000000002,11.2789656124082
207700460090_R02C01,51.94,49.7951994,2.1448006,0.192256999999998,11.1559038162461
207686150008_R08C01,65,63.5507474,1.4492526,0.130205000000004,11.1305449099494
207705770091_R06C01,55.66,54.2252846,1.4347154,0.130852000000004,10.9644132302139
207700460136_R07C01,48.66,47.408241,1.251759,0.114556,10.9270487796361
207700460115_R03C01,55.06,53.1317064,1.9282936,0.176773000000004,10.9083038699346
207686140125_R08C01,51.12,49.8492206,1.2707794,0.116752999999996,10.8843404452138
207700460134_R06C01,29.19,27.7575968,1.4324032,0.131607000000002,10.8839438631682
207700460020_R07C01,87.9,86.112218,1.78778200000002,0.164969999999997,10.8370127902046
207686140125_R02C01,53.34,51.2767736,2.0632264,0.191657999999997,10.7651462500915
207700460035_R02C01,59.06,57.2120282,1.8479718,0.174047000000002,10.6176595976948
207700460111_R07C01,93.4,89.957347,3.44265300000001,0.328319999999991,10.4856633771933
207700460063_R07C01,51.9,49.0540128,2.8459872,0.275399999999998,10.3340130718955
207700460066_R03C01,42.3,39.6182012,2.6817988,0.260280000000002,10.3035146765021
207700460084_R04C01,41.56,39.2687094,2.2912906,0.224827999999995,10.1913044638571
207700470030_R03C01,71.94,70.6241648,1.31583520000001,0.129819999999995,10.135843475582
207700470029_R07C01,69.8,68.2477948,1.5522052,0.156466000000009,9.92039931997952
207686140125_R07C01,56.66,56.018674,0.641325999999999,0.0652240000000006,9.83266895621234
207700470049_R01C01,56.88,56.038372,0.841628000000007,0.0857809999999972,9.81135682726984
207700460136_R05C01,61.7,60.2336568,1.46634320000001,0.151832999999996,9.65760539540183
207700470030_R08C01,56.56,54.7890206,1.7709794,0.184220000000003,9.61339376832032
207805820128_R01C01,51.62,49.825579,1.794421,0.187339999999999,9.5784189174763
207700470036_R01C01,42.8,40.1202568,2.6797432,0.283039000000002,9.46775250053871
207700470042_R05C01,38.2,37.3428424,0.857157600000001,0.0928809999999984,9.22855697074768
207700470042_R03C01,58.94,57.5741824,1.36581759999999,0.151131999999997,9.03724955667907
207805820146_R08C01,42.16,39.8942748,2.26572519999999,0.251103000000001,9.02309092284834
207686140076_R08C01,46.84,45.4419456,1.39805440000001,0.156647,8.92487184561473
207700460142_R05C01,37.5,35.9729134,1.5270866,0.171557999999997,8.9012846967208
207705770135_R06C01,68.06,66.602312,1.45768799999999,0.16892,8.62945773147046
207700470004_R01C01,92,89.221056,2.77894400000001,0.322860000000006,8.60727250201314
207805820146_R01C01,61.28,59.3347488,1.9452512,0.228054,8.52978329693844
207700460144_R04C01,41.44,40.3981592,1.0418408,0.124095000000004,8.39550989161504
207686140150_R06C01,71.44,69.714739,1.72526099999999,0.206270000000003,8.3640907548357
207686140117_R01C01,48.28,46.2445236,2.03547640000001,0.245846,8.27947739641892
207686140076_R03C01,59,56.4311594,2.5688406,0.315542999999998,8.14101596295914
207700470041_R02C01,44.94,42.442697,2.497303,0.310504999999999,8.04271428801471
207700470029_R08C01,53.2,51.0809686,2.1190314,0.264499999999998,8.01146086956529
207700460090_R04C01,36.88,34.9330376,1.94696240000001,0.244155999999997,7.97425580366666
207700470036_R02C01,95.1,92.3594072,2.7405928,0.347769999999997,7.88047502659811
207700470024_R02C01,53.56,52.084552,1.47544799999999,0.188076000000002,7.84495629426389
207686150009_R06C01,61,59.6962142,1.3037858,0.172927999999999,7.53947191894898
207700460144_R06C01,57.47,55.921325,1.548675,0.20776,7.45415383134382
207700460035_R07C01,59.56,58.0464494,1.51355060000001,0.204693999999996,7.39421087086107
207700460084_R06C01,54.4,52.6571514,1.7428486,0.236643999999998,7.3648543804196
207700460034_R03C01,23.19,21.559748,1.630252,0.222136000000003,7.33898152483155
207700460028_R01C01,36.75,35.2022194,1.5477806,0.211074000000004,7.33288135914404
207700460069_R08C01,38.28,37.6697812,0.610218799999998,0.0837819999999994,7.28341171134615
207700460028_R03C01,50.9,49.2589606,1.64103939999999,0.225521000000001,7.27665893641828
207700460135_R06C01,72.4,70.0454492,2.35455080000001,0.331109999999995,7.11108332578311
207805820161_R03C01,46.8,45.5833634,1.2166366,0.171709999999997,7.08541494380071
207700460019_R08C01,55.25,53.7204338,1.5295662,0.216712000000001,7.0580595444645
207686140165_R01C01,35.38,33.2732556,2.1067444,0.298718000000001,7.05261952744726
207705770129_R08C01,29.95,28.708665,1.241335,0.178525999999998,6.95324490550402
207686150009_R01C01,46.75,45.2369722,1.5130278,0.217823000000003,6.94613424661297
207686140117_R06C01,63.44,61.427181,2.012819,0.290515999999997,6.92842734995671
207805820171_R03C01,50.38,48.3775436,2.0024564,0.290073,6.90328434566472
207700460072_R03C01,27.28,25.9707772,1.3092228,0.190329999999999,6.87869910156049
207700460144_R05C01,61.8,59.481438,2.31856200000001,0.339444,6.83046982712909
207700460044_R01C01,88.75,87.3315438,1.41845619999999,0.208010000000002,6.819173116677
207700470041_R01C01,50.5,48.4826382,2.0173618,0.303456000000004,6.64795489296628
207686150081_R03C01,49.97,47.7848604,2.1851396,0.328880000000005,6.64418511311106
207700460034_R04C01,49.7,48.8460304,0.853969599999999,0.130310000000001,6.55336965697176
207700460063_R02C01,68.94,67.065346,1.87465399999999,0.286299999999997,6.54786587495638
207686140117_R03C01,52.62,50.8464744,1.7735256,0.272382999999998,6.51114643718592
207686150008_R06C01,62.75,60.0725534,2.6774466,0.411760000000001,6.50244462793858
207700470036_R07C01,65.8,63.7413684,2.0586316,0.318846000000001,6.45650753028106
207805820161_R06C01,63.34,62.2506188,1.0893812,0.168956000000001,6.44772130022011
207705770091_R05C01,68.9,66.893158,2.00684200000001,0.314999999999998,6.37092698412705
207700470030_R05C01,64.2,62.0597382,2.1402618,0.337384,6.34369679652858
207700460101_R06C01,57.1,55.1312772,1.9687228,0.310769999999998,6.33498342825889
207705770049_R08C01,74.6,72.571416,2.02858399999999,0.322600000000008,6.28823310601346
207700470011_R04C01,56.9,54.1797408,2.72025919999999,0.433455000000002,6.27575919068872
207700460101_R08C01,34.84,33.6095316,1.2304684,0.196312999999996,6.26789056252017
207700470010_R03C01,79.4,77.899658,1.500342,0.241669999999999,6.20822609343323
207700460084_R07C01,53.5,51.790525,1.709475,0.277744999999996,6.15483627068002
207700460028_R05C01,36.47,35.1179722,1.35202779999999,0.220022999999998,6.14493848370399
207705770129_R02C01,48.06,46.0464458,2.0135542,0.330570000000002,6.09115830232626
207705770129_R06C01,33,32.2006652,0.799334799999997,0.133150000000001,6.00326549004877
207805820127_R04C01,53.66,51.9881568,1.6718432,0.280664000000002,5.95674258187722
207700470024_R06C01,47.6,45.6511842,1.94881580000001,0.328652000000005,5.92972445017823
207700460111_R06C01,87.7,87.3161212,0.383878799999991,0.0657400000000052,5.8393489504101
207700470011_R07C01,26.81,25.1282906,1.6817094,0.288902,5.8210375836789
207700470010_R07C01,37.44,35.9863312,1.4536688,0.251035000000002,5.79070169498274
207700460142_R02C01,27.45,26.559311,0.890688999999998,0.156603000000001,5.68756026385188
207700460068_R07C01,27.67,26.7052338,0.9647662,0.169834999999999,5.68060882621371
207700460101_R04C01,46.5,44.4442576,2.0557424,0.362839999999998,5.66569948186531
207705770135_R01C01,41.9,40.215303,1.684697,0.298114999999996,5.65116481894579
207686150008_R01C01,55.7,54.1229512,1.5770488,0.280210000000004,5.62809607080396
207700460028_R08C01,42.03,40.9589768,1.07102320000001,0.190573999999998,5.61998593722133
207700460028_R02C01,27.6,25.9953818,1.6046182,0.285648999999999,5.61744728670503
207700460136_R01C01,27.12,25.8255598,1.2944402,0.230615999999998,5.61296787733728
207700470042_R02C01,46.72,45.0288444,1.69115559999999,0.307335999999999,5.5026277429263
207700460080_R05C01,23.56,22.7072528,0.8527472,0.155256000000001,5.49252331632911
207700460142_R06C01,55.7,54.5421964,1.1578036,0.211244999999998,5.48085682501366
207805820171_R06C01,34.3,33.249708,1.050292,0.191991999999999,5.47049877078214
207700460034_R06C01,52.47,50.2593852,2.21061479999999,0.405196999999994,5.45565441007714
207705770089_R05C01,60.44,58.919184,1.52081599999999,0.282477999999998,5.38383874142412
207700460019_R03C01,63.47,61.4928626,1.9771374,0.368091999999997,5.37131314997341
207700460063_R01C01,25.52,23.719039,1.800961,0.338121999999998,5.32636444833524
207805820161_R07C01,42,40.8969252,1.1030748,0.207419999999999,5.31807347411053
207700460135_R05C01,40.25,38.130691,2.119309,0.400230000000001,5.29522774404717
207686140150_R05C01,79.8,76.6349782,3.16502179999999,0.598439999999997,5.28878718000135
207700460035_R08C01,30.53,28.6501738,1.8798262,0.355861000000001,5.28247321285556
207700470041_R06C01,67.94,67.168435,0.771564999999995,0.151790000000005,5.08310824164944
207686150009_R07C01,57.97,57.1492596,0.820740400000005,0.162407999999999,5.05357125264771
207700460069_R05C01,87.2,86.3338706,0.866129400000006,0.171893999999995,5.03874131732366
207700470049_R08C01,45.8,43.8955466,1.90445339999999,0.379612000000002,5.01684193334243
207700470030_R06C01,49.66,48.322717,1.337283,0.268423000000006,4.98199856197111
207805820117_R03C01,52.44,50.6701898,1.7698102,0.357107999999997,4.95595226094072
207700470004_R04C01,54.84,53.3509044,1.4890956,0.30048,4.95572284345047
207705770135_R08C01,42.7,40.9781408,1.72185920000001,0.347609999999996,4.95342251373675
207700460066_R06C01,82.5,80.8067208,1.69327920000001,0.342110000000005,4.94951682207471
207700460020_R06C01,51.75,50.3431752,1.4068248,0.284559999999999,4.94385999437729
207700460090_R01C01,39.25,37.8323704,1.4176296,0.288173999999998,4.91935289096174
207700460072_R08C01,46.3,45.3276944,0.972305599999999,0.197790000000005,4.91584812174516
207686140115_R08C01,50.88,49.6155106,1.2644894,0.257653000000005,4.90772240183494
207700460063_R03C01,37.06,35.3653086,1.6946914,0.345911999999998,4.89919806193484
207700470049_R05C01,47.9,46.3201626,1.5798374,0.32432,4.87123026640356
207686140044_R02C01,53.1,52.1918228,0.908177200000004,0.187289999999997,4.84904266111387
207686140115_R05C01,31.97,30.2093298,1.7606702,0.365409999999997,4.81834158890018
207700470004_R05C01,25.67,24.6682238,1.0017762,0.209584,4.77983147568519
207686150009_R02C01,25.47,24.2517836,1.2182164,0.257157999999997,4.7372292520552
207705770099_R07C01,41.88,39.733185,2.146815,0.454369999999997,4.72481677927682
207700460069_R03C01,34.4,33.7611418,0.638858199999994,0.135742,4.70641511101938
207700470036_R08C01,33.4,32.0281666,1.3718334,0.292995000000001,4.68210515537806
207700460080_R08C01,61.88,60.0356308,1.8443692,0.395638000000005,4.66175948720795
207805820140_R02C01,33.34,32.2697208,1.0702792,0.231940999999999,4.61444591512499
207700460068_R05C01,88.44,87.5557782,0.884221800000006,0.194249999999997,4.55197837837849
207686140117_R02C01,61.94,60.9412416,0.9987584,0.219673,4.5465687635713
207686140125_R06C01,71.6,70.1702972,1.4297028,0.319789999999998,4.47075518308894
207686150081_R08C01,54.66,53.7745874,0.885412599999988,0.199302000000003,4.44256756078702
207700460069_R06C01,65.94,64.2555292,1.6844708,0.386539999999997,4.35781756092517
207805820127_R07C01,64.1,62.894831,1.205169,0.281426000000003,4.28236552415194
207700470024_R03C01,27.88,27.0121722,0.867827800000001,0.203889,4.25637381124043
207805820127_R01C01,44,42.746962,1.253038,0.294428999999994,4.25582398472984
207700460142_R07C01,40.88,39.7357712,1.1442288,0.269457000000003,4.24642447589036
207705770129_R05C01,70.1,67.603783,2.49621699999999,0.589185000000001,4.23672870151138
207805820117_R06C01,25.62,24.0952274,1.5247726,0.364305000000002,4.18542869299074
207700460135_R03C01,55.9,54.9465814,0.953418599999999,0.228462,4.17320429655697
207700470047_R03C01,30.4,28.8838782,1.5161218,0.3659,4.1435414047554
207705770099_R04C01,31.47,29.8077068,1.6622932,0.406020999999999,4.09410646247363
207700460072_R02C01,65.5,63.6440742,1.8559258,0.455883999999998,4.07104833685765
207700470036_R03C01,43.8,42.728233,1.071767,0.265824000000002,4.03186694956059
207700460115_R02C01,50,48.442279,1.557721,0.386360000000003,4.0317864168133
207686140125_R05C01,76.75,74.7477772,2.0022228,0.50103,3.99621340039518
207705770135_R03C01,45.7,44.4173818,1.2826182,0.322181999999998,3.98103618451686
207700470010_R08C01,33.78,32.6720754,1.1079246,0.278823000000003,3.97357678527235
207700460068_R03C01,39.34,38.038141,1.30185900000001,0.329787999999994,3.94756328307893
207705770040_R06C01,24.75,23.1340764,1.6159236,0.409523,3.94586775345951
207705770135_R05C01,56.88,55.1589016,1.7210984,0.441223999999998,3.90073613402718
207686150081_R06C01,72.1,71.4097976,0.69020239999999,0.180210000000002,3.8299894567448
207700470041_R08C01,57,55.4408704,1.55912959999999,0.408012999999997,3.8212743221417
207700460068_R02C01,24.69,23.5795002,1.1104998,0.297175000000003,3.73685471523508
207705770089_R06C01,56.25,55.0647742,1.1852258,0.317796999999999,3.72950594247272
207700470030_R02C01,24.31,23.033144,1.276856,0.343181000000001,3.72064887042113
207705770129_R03C01,25.78,25.0007178,0.779282200000004,0.210151999999997,3.70818360044165
207705770049_R07C01,47.94,47.1112204,0.828779599999997,0.223880000000001,3.70189208504553
207686140150_R04C01,37.62,35.9194596,1.7005404,0.461051999999995,3.68839176492027
207686150081_R07C01,69.44,67.8746362,1.5653638,0.426029999999997,3.67430415698427
207705770135_R02C01,25.86,24.952971,0.907029000000001,0.249046,3.64201392513834
207705770091_R01C01,73.5,71.195412,2.304588,0.63346,3.63809553878698
207700460010_R01C01,31.44,30.422688,1.017312,0.279775000000001,3.63617907246894
207700460019_R06C01,30.06,28.8239178,1.2360822,0.341176999999998,3.62299392983703
207700460028_R07C01,64.2,62.713343,1.48665700000001,0.415533000000004,3.57771103618725
207700460111_R08C01,26.62,25.7380062,0.8819938,0.246778000000003,3.57403739393297
207705770050_R08C01,27.6,26.5426452,1.0573548,0.299422,3.53131967590892
207700460080_R01C01,21.94,20.7950004,1.1449996,0.328695,3.48347130318381
207700470010_R02C01,51.88,50.6351962,1.24480380000001,0.357762999999998,3.47940899422247
207686150009_R04C01,68.9,67.8026602,1.0973398,0.316959999999995,3.46207660272596
207686150104_R05C01,90.25,89.1957912,1.0542088,0.304665999999997,3.46021151030967
207686140115_R04C01,59.03,58.0011254,1.0288746,0.298215999999996,3.45009858625967
207700470047_R06C01,59.38,58.4053456,0.974654400000006,0.283447000000002,3.43857722960553
207805820140_R05C01,64.7,63.8552006,0.844799399999999,0.245752000000003,3.43760945994331
207805820140_R01C01,67.9,65.500732,2.39926800000001,0.700490000000002,3.42512812459849
207686140125_R01C01,31.5,29.944585,1.555415,0.457455,3.40014864850095
207686140044_R03C01,32.97,31.951081,1.018919,0.300222000000002,3.39388519162485
207705770040_R04C01,33.66,32.3042516,1.3557484,0.402149999999999,3.3712505284098
207705770091_R07C01,65.3,63.9366424,1.36335759999999,0.404797000000002,3.36800322136771
207700460019_R01C01,58.94,58.3997086,0.540291400000001,0.161135999999999,3.35301484460334
207700460111_R02C01,83.25,82.5125328,0.737467199999998,0.22023999999999,3.34847075917196
207700460066_R05C01,27.69,26.464055,1.225945,0.371866000000001,3.29673861014451
207805820171_R01C01,41.38,40.221837,1.15816299999999,0.351616,3.29382906352383
207700460115_R01C01,46.62,45.650305,0.969694999999994,0.296017000000006,3.27580848397212
207700470029_R04C01,70.56,69.580444,0.979556000000002,0.302970000000002,3.23317820246228
207686140044_R05C01,46.97,46.3581582,0.611841800000001,0.190730000000002,3.20789493000574
207700470047_R04C01,77.4,76.3315948,1.0684052,0.333063999999993,3.20780750846691
207700470047_R05C01,25.44,24.5301734,0.909826599999999,0.287558000000001,3.16397596311004
207700460035_R05C01,25.97,25.0961136,0.8738864,0.276399999999999,3.16167293777136
207700470022_R03C01,68.6,67.5158778,1.0841222,0.342925999999991,3.16138817120902
207805820161_R05C01,54.5,52.8088238,1.69117619999999,0.537672000000001,3.14536780788286
207705770049_R03C01,65.75,64.8455942,0.904405799999992,0.289789999999996,3.12090065219643
207700460010_R05C01,45.47,44.5836812,0.886318799999998,0.291166000000004,3.04403261369798
207700460136_R02C01,63.75,63.01184,0.738160000000008,0.244847,3.01478065894215
207705770040_R03C01,30.08,29.2649176,0.815082399999998,0.270869999999999,3.00912762579836
207700460101_R01C01,36.8,35.61877,1.18123,0.396785000000001,2.97700265887066
207700460134_R04C01,54.12,53.3673816,0.752618399999996,0.252884000000002,2.97614083927805
207686140117_R08C01,70.2,69.22649,0.973510000000005,0.334999999999994,2.90600000000007
207700460069_R02C01,38.38,36.5552158,1.8247842,0.631018999999995,2.89180547653877
207705770049_R04C01,37.9,37.0212516,0.878748399999999,0.304106999999995,2.88960267274352
207700470024_R01C01,27.56,26.8026328,0.757367200000001,0.264993,2.85806493001702
207700460103_R05C01,44.97,44.0840778,0.885922199999996,0.317180999999998,2.79311244998913
207686140102_R06C01,33.4,32.4890808,0.910919200000002,0.328215999999998,2.77536500353428
207700460084_R03C01,43.75,43.284721,0.465278999999995,0.171078000000001,2.71968926454595
207686140150_R07C01,40.3,39.6953992,0.6046008,0.222534000000003,2.71689180080343
207700460072_R04C01,73.2,72.521827,0.678173000000001,0.250569999999996,2.7065211318195
207700460111_R03C01,24.4,23.386941,1.013059,0.375340999999999,2.69903634295215
207805820117_R04C01,26.89,25.6618834,1.2281166,0.458200000000002,2.68030685290265
207700460084_R08C01,32.06,30.9918566,1.0681434,0.400995999999999,2.66372582270149
207700460020_R01C01,65.5,64.439199,1.060801,0.403805000000006,2.6270130384715
207805820128_R02C01,35.2,34.255251,0.944749000000002,0.365490000000001,2.58488330734083
207700470029_R06C01,27.81,27.1352474,0.674752600000002,0.261849999999999,2.57686690853544
207686140102_R01C01,28.73,27.820492,0.909507999999999,0.362257999999997,2.51066367064359
207700460090_R08C01,45.7,44.9406814,0.7593186,0.30453,2.49341148655305
207700470004_R07C01,71.56,71.071526,0.488474000000011,0.196420000000003,2.48688524590165
207686150104_R07C01,91.25,90.4755132,0.774486800000005,0.312269999999998,2.4801831748167
207700460044_R03C01,34.06,33.1997804,0.860219600000008,0.348832999999999,2.46599260964419
207805820140_R04C01,71.75,70.5893952,1.1606048,0.478010000000012,2.42799271981752
207700460135_R02C01,27.94,27.0707764,0.869223600000002,0.358101999999999,2.42730730350572
207700460084_R05C01,60.44,59.4526532,0.987346799999997,0.410701000000003,2.40405258326615
207705770099_R02C01,69.1,68.4183796,0.681620399999986,0.286344,2.38042494342464
207686140076_R02C01,41.3,40.527018,0.772981999999992,0.324824999999997,2.37968752405141
207705770089_R03C01,44.1,43.25217,0.847829999999995,0.359958999999996,2.35535158170793
207686140102_R04C01,36.25,35.2859524,0.964047600000001,0.415658000000001,2.31932887133172
207700460103_R04C01,65.75,64.867242,0.882757999999996,0.383810000000011,2.2999869727208
207700460103_R03C01,41.8,40.89256,0.907440000000008,0.395834000000001,2.29247613898757
207700460044_R02C01,79.3,78.589477,0.710522999999995,0.311980000000005,2.27746329892936
207705770099_R03C01,35.62,35.097233,0.522767000000002,0.230096000000003,2.27195170711353
207700460103_R06C01,30.53,30.2200594,0.309940599999997,0.136444000000001,2.27155902787954
207686140076_R06C01,46.44,45.7144986,0.725501399999999,0.320626999999995,2.2627582829893
207700460134_R02C01,30.83,30.0053838,0.824616200000001,0.365555000000001,2.25579242521645
207700460066_R04C01,75.5,74.5152528,0.984747199999987,0.437240000000003,2.25218918671663
207700470024_R08C01,46.3,45.8161312,0.483868799999996,0.217746000000005,2.22217078614525
207805820127_R06C01,42.34,41.6699572,0.670042800000005,0.303694,2.20630898206749
207686140165_R05C01,71.4,70.6518848,0.748115200000001,0.348299999999995,2.14790467987371
207805820128_R03C01,21.53,21.0004146,0.529585400000002,0.247125999999998,2.14297726665752
207700460090_R03C01,80.9,79.875354,1.02464600000002,0.480469999999997,2.13259100464134
207700460144_R02C01,73.8,73.1401078,0.659892200000002,0.310066000000006,2.1282314087968
207700470029_R05C01,41.2,40.5652714,0.63472860000001,0.298299999999998,2.12781964465308
207700460080_R02C01,58.7,57.7589202,0.941079800000004,0.442778999999995,2.12539393241327
207686140165_R06C01,47,45.9096046,1.0903954,0.516371999999997,2.1116470296608
207686140102_R03C01,54.5,54.025797,0.474203000000003,0.224606000000001,2.11126595015271
207686140150_R02C01,28.47,27.5465134,0.9234866,0.440235000000001,2.09771281247515
207700460084_R02C01,39.1,38.316085,0.783915,0.373966000000003,2.09621997721716
207700460020_R02C01,21.55,20.9731234,0.576876600000002,0.276171000000001,2.0888384370553
207705770089_R04C01,73.8,72.984225,0.815775000000002,0.390920000000008,2.08680804256621
207700460020_R03C01,39,38.2396192,0.7603808,0.368839000000001,2.06155205929958
207705770049_R01C01,28.83,28.3734348,0.456565199999996,0.221971,2.05686869005409
207700460080_R06C01,35.66,34.742116,0.917884000000001,0.452862000000003,2.02685144701917
207705770089_R01C01,60.38,59.9385912,0.441408800000005,0.217910000000003,2.02564728557661
207705770091_R08C01,25.08,24.1619316,0.918068399999996,0.453927,2.02250229662478
207805820146_R02C01,79,78.2240448,0.775955199999999,0.385320000000007,2.01379424893591
207700460010_R08C01,28.25,27.174838,1.075162,0.543758,1.97728033426634
207686150081_R01C01,71.1,70.631872,0.468127999999993,0.239379999999997,1.95558526192664
207700460136_R08C01,32.75,32.199605,0.550394999999995,0.286369999999998,1.92197157523483
207700460035_R03C01,50.7,50.163987,0.536012999999997,0.280110000000001,1.91358037913675
207700460134_R03C01,50.12,49.7207592,0.399240800000001,0.210353999999995,1.89794726984041
207805820146_R07C01,25.84,24.8734708,0.9665292,0.524483,1.84282274163319
207686140044_R01C01,21.73,21.2287136,0.501286400000001,0.273517999999999,1.83273641954095
207700460136_R03C01,59.94,59.3130906,0.626909400000002,0.342925999999998,1.82811860284728
207700460019_R07C01,34.06,33.9258998,0.134100200000006,0.073876999999996,1.81518199168907
207700460142_R03C01,87.44,87.018124,0.421875999999998,0.233369999999994,1.80775592406911
207805820161_R01C01,23.2,22.7027642,0.497235799999999,0.275109999999998,1.80740721893062
207700460080_R03C01,31.53,30.6040562,0.925943800000006,0.512900999999999,1.80530706705584
207705770040_R01C01,36.38,35.2918162,1.0881838,0.605141000000003,1.79823181704759
207700460069_R04C01,59.8,59.2379082,0.56209179999999,0.314948999999999,1.78470736531944
207700460066_R02C01,40.56,40.261635,0.298365000000004,0.169547999999999,1.75976714558713
207805820117_R08C01,22.52,21.5865964,0.933403600000002,0.535198000000001,1.74403417053128
207700470011_R08C01,67,66.380948,0.619051999999996,0.355129999999988,1.74317010672153
207805820161_R08C01,51.1,50.6044476,0.495552400000001,0.290113999999996,1.70812990755361
207700470042_R01C01,44.56,44.037466,0.522534,0.309976999999996,1.68571861783296
207700460068_R06C01,58.7,58.4066338,0.293366200000008,0.174540999999998,1.68078674924523
207686150081_R04C01,64.4,63.9058304,0.494169600000006,0.296132,1.6687477206111
207805820117_R07C01,52.38,52.2093506,0.170649399999995,0.10228,1.66845326554551
207700470022_R08C01,33,32.2220526,0.777947400000002,0.471744999999999,1.64908456899385
207686140102_R05C01,22.69,22.0071048,0.682895200000001,0.416772000000002,1.63853425853944
207700460019_R02C01,35.75,35.5286414,0.221358599999995,0.138710000000003,1.5958373585177
207686150104_R08C01,52.25,51.651377,0.598622999999996,0.385148000000001,1.55426745043462
207686140165_R04C01,34.2,33.839473,0.360526999999998,0.237986999999997,1.51490207448307
207700460084_R01C01,85.1,84.4767822,0.623217799999992,0.425643999999991,1.46417616599789
207700460103_R01C01,47.3,46.8163562,0.483643799999989,0.337738000000002,1.43200883525095
207686150081_R02C01,21.94,21.592385,0.347615000000001,0.252454999999998,1.37693846428078
207700470049_R07C01,26.78,26.0948932,0.6851068,0.50131,1.36663302148371
207686140076_R05C01,69.94,69.2881502,0.651849799999994,0.477310000000003,1.36567388070644
207700470049_R04C01,64.56,63.8541186,0.705881399999996,0.518305000000005,1.36190351241062
207700460066_R08C01,40.06,39.627833,0.432167000000007,0.319474,1.35274545033401
207700460134_R01C01,47.94,47.4826492,0.457350799999993,0.342894999999999,1.33379256040477
207805820146_R06C01,27.7,26.769493,0.930506999999999,0.701225000000001,1.32697351064209
207700470024_R07C01,56.66,56.3167292,0.343270799999999,0.259212999999995,1.32428080381773
207700460136_R06C01,31.1,30.587075,0.512925000000003,0.398620999999999,1.28674856568019
207686150104_R02C01,80.6,80.153782,0.446217999999988,0.349490000000003,1.27676900626623
207700460080_R04C01,78.25,77.7781992,0.471800799999997,0.378910000000005,1.24515267477763
207700460044_R08C01,25.3,24.7586254,0.541374600000001,0.454528999999997,1.19106723663398
207686140044_R04C01,24.25,23.9229792,0.327020800000003,0.277162000000001,1.17989046117434
207700470010_R06C01,21.08,20.7750878,0.304912199999997,0.260000000000002,1.17273923076921
207700470004_R08C01,32.2,31.210244,0.989756000000003,0.868854000000002,1.13915111169426
207805820127_R03C01,37.06,36.8155886,0.244411400000004,0.223134000000002,1.09535705002376
207700460034_R01C01,73,72.5430888,0.456911200000008,0.420139999999989,1.08752130242305
207700470030_R04C01,28.62,28.0957306,0.524269399999998,0.483274999999999,1.08482623764937
207700460068_R01C01,48.94,48.6355664,0.304433599999996,0.280860000000004,1.0839336324147
207705770050_R04C01,50.56,50.194194,0.365805999999999,0.34019,1.07529909756313
