pressure,epsilon,muB,phase_index
1.1516519887381756e-05,0.0003987316960484476,1002.1740357723894,2SC
1.2096214157542447e-05,0.00040430212747311945,1003.9258631268754,2SC
1.267590842770308e-05,0.00040987255889779077,1005.6776904813612,2SC
1.325560269786377e-05,0.00041544299032246257,1007.429517835847,2SC
1.3852337872394954e-05,0.0004206860119276332,1009.1813451903329,2SC
1.4457302252144104e-05,0.00042577092440100926,1010.9331725448188,2SC
1.5062266631893194e-05,0.00043085583687438485,1012.6849998993046,2SC
1.56732024402016e-05,0.0004358367990222668,1014.4368272537904,2SC
1.630211429988657e-05,0.00044050483497952035,1016.1886546082764,2SC
1.6931026159571543e-05,0.00044517287093677395,1017.9404819627623,2SC
1.7559938019256455e-05,0.00044984090689402707,1019.6923093172481,2SC
1.8206843821871167e-05,0.0004542108489732898,1021.4441366717339,2SC
1.8857583450393036e-05,0.00045851727856745483,1023.1959640262198,2SC
1.950832307891484e-05,0.0004628237081616196,1024.9477913807057,2SC
2.0167094330516707e-05,0.00046700488268156085,1026.6996187351915,2SC
2.083794493706801e-05,0.00047099767678502745,1028.4514460896773,2SC
2.1508795543619372e-05,0.0004749904708884944,1030.2032734441632,2SC
2.2179646150170674e-05,0.00047898326499196093,1031.955100798649,2SC
2.2868834854847223e-05,0.0004827106317676154,1033.706928153135,2SC
2.3558505926610214e-05,0.00048643101671745945,1035.458755507621,2SC
2.4248176998373276e-05,0.0004901514016673039,1037.2105828621068,2SC
2.494745613213192e-05,0.0004937418291575674,1038.9624102165926,2SC
2.5654616280317264e-05,0.000497225659020311,1040.7142375710785,2SC
2.636177642850254e-05,0.0005007094888830543,1042.4660649255643,2SC
2.7070989485119756e-05,0.0005041681667136041,1044.2178922800504,2SC
2.7794654766696545e-05,0.0005074497773053946,1045.969719634536,2SC
2.851832004827334e-05,0.0005107313878971851,1047.7215469890218,2SC
2.92419853298502e-05,0.000514012998488976,1049.4733743435077,2SC
2.997649568845713e-05,0.0005171665959233547,1051.2252016979937,2SC
3.071566756183338e-05,0.000520265169753724,1052.9770290524796,2SC
3.1454839435209624e-05,0.0005233637435840933,1054.7288564069654,2SC
3.2198005790643605e-05,0.000526420962588186,1056.4806837614512,2SC
3.2951735349335626e-05,0.0005293688208718244,1058.232511115937,2SC
3.370546490802772e-05,0.0005323166791554631,1059.984338470423,2SC
3.445919446671975e-05,0.0005352645374391015,1061.7361658249088,2SC
3.52249197304264e-05,0.0005381002258369002,1063.4879931793948,2SC
3.5992771937307834e-05,0.0005409160255351328,1065.2398205338804,2SC
3.676062414418935e-05,0.0005437318252333659,1066.9916478883665,2SC
3.7534157741051575e-05,0.0005464991131720025,1068.7434752428521,2SC
3.8315396828633614e-05,0.0005492006061353552,1070.4953025973382,2SC
3.909663591621558e-05,0.0005519020990987077,1072.247129951824,2SC
3.987787500379762e-05,0.0005546035920620605,1073.9989573063099,2SC
4.0672011538380785e-05,0.000557206836826198,1075.7507846607957,2SC
4.1466155754140866e-05,0.0005598100230778416,1077.5026120152816,2SC
4.226029996990088e-05,0.000562413209329485,1079.2544393697674,2SC
4.30615920336255e-05,0.0005649683798872693,1081.0062667242532,2SC
4.3868180063026956e-05,0.0005674879747769813,1082.7580940787393,2SC
4.467476809242833e-05,0.000570007569666693,1084.509921433225,2SC
4.5483158698481146e-05,0.0005725162627193969,1086.261748787711,2SC
4.630181097893042e-05,0.0005749628939997944,1088.0135761421966,2SC
4.712046325937976e-05,0.000577409525280192,1089.7654034966827,2SC
4.793911553982902e-05,0.0005798561565605895,1091.5172308511685,2SC
4.876631915748748e-05,0.0005822548597427535,1093.2690582056543,2SC
4.959677583459372e-05,0.0005846353303433965,1095.0208855601402,2SC
5.042723251170005e-05,0.0005870158009440397,1096.772712914626,2SC
5.126110656865955e-05,0.0005893808150914195,1098.5245402691119,2SC
5.2102976400980356e-05,0.0005917096651793507,1100.276367623598,2SC
5.294484623330108e-05,0.0005940385152672815,1102.0281949780838,2SC
5.3786716065621873e-05,0.0005963673653552125,1103.7800223325696,2SC
5.4638341227366324e-05,0.0005986554171798114,1105.5318496870555,2SC
5.549136728022294e-05,0.0006009376102658681,1107.2836770415413,2SC
5.6344393333079474e-05,0.0006032198033519244,1109.0355043960271,2SC
5.720482948992801e-05,0.0006054762506897391,1110.7873317505132,2SC
5.807434315790251e-05,0.0006077011590213038,1112.5391591049988,2SC
5.894385682587701e-05,0.0006099260673528685,1114.2909864594847,2SC
5.9813370493851606e-05,0.0006121509763979969,1116.0428138139705,2SC
6.068288416182619e-05,0.0006143759139266845,1117.7946411684566,2SC
6.15523978298007e-05,0.0006166008514553716,1119.5464685229424,2SC
6.24219114977752e-05,0.0006188257889840589,1121.2982958774282,2SC
6.330102679250025e-05,0.0006210227057245081,1123.050123231914,2SC
6.418655800191927e-05,0.0006232008986599532,1124.8019505864,2SC
6.507208921133838e-05,0.0006253790915953984,1126.5537779408858,2SC
6.595946322068849e-05,0.0006275543456265863,1128.3056052953716,2SC
6.685555794905514e-05,0.000629715691822306,1130.0574326498577,2SC
6.775165267742171e-05,0.0006318770380180253,1131.8092600043433,2SC
6.864774740578836e-05,0.000634038384213745,1133.5610873588294,2SC
6.955171743424364e-05,0.0006361705180570931,1135.312914713315,2SC
7.045832020702495e-05,0.0006382928860941754,1137.064742067801,2SC
7.136492297980618e-05,0.0006404152541312576,1138.8165694222869,2SC
7.227482150656471e-05,0.0006425343917799916,1140.5683967767727,2SC
7.31915819582898e-05,0.0006446468035982759,1142.3202241312586,2SC
7.410834241001487e-05,0.0006467592154165602,1144.0720514857444,2SC
7.502510286173984e-05,0.0006488716272348443,1145.8238788402302,2SC
7.595123876532338e-05,0.0006509697526502964,1147.575706194716,2SC
7.687842258980766e-05,0.0006530662812339,1149.3275335492021,2SC
7.780560641429193e-05,0.0006551628098175037,1151.079360903688,2SC
7.873754047967157e-05,0.0006572529521046568,1152.8311882581738,2SC
7.967473599748663e-05,0.0006593360208147532,1154.5830156126594,2SC
8.061193151530177e-05,0.0006614190895248499,1156.3348429671455,2SC
8.154962712087266e-05,0.0006635016353240059,1158.0866703216313,2SC
8.24969306825232e-05,0.0006655741346757305,1159.8384976761172,2SC
8.344423424417363e-05,0.0006676466340274549,1161.590325030603,2SC
8.439153780582418e-05,0.0006697191333791795,1163.3421523850889,2SC
8.534521744605677e-05,0.0006717847953575315,1165.0939797395747,2SC
8.63027312414717e-05,0.0006738463457882907,1166.8458070940608,2SC
8.726024503688653e-05,0.0006759078962190495,1168.5976344485466,2SC
8.821971407108944e-05,0.0006779680138564163,1170.3494618030325,2SC
8.918702934055264e-05,0.0006800223817950217,1172.1012891575183,2SC
9.015434461001582e-05,0.0006820767497336271,1173.853116512004,2SC
9.11216598794791e-05,0.0006841311176722328,1175.60494386649,2SC
9.209677884474836e-05,0.0006861805107830282,1177.356771220976,2SC
9.30741700412121e-05,0.0006882284553546672,1179.1085985754617,2SC
9.405156123767582e-05,0.0006902763999263062,1180.8604259299475,2SC
9.50324341144838e-05,0.0006923225077380922,1182.6122532844333,2SC
9.601978736917006e-05,0.0006943651968276676,1184.3640806389192,2SC
9.70071406238564e-05,0.0006964078859172434,1186.1159079934052,2SC
9.799449387854265e-05,0.000698450575006819,1187.867735347891,2SC
9.899101925666679e-05,0.0007004895391021793,1189.619562702377,2SC
9.998829369360395e-05,0.0007025281989888396,1191.3713900568628,2SC
0.0001009855681305412,0.0007045668588755002,1193.1232174113486,2SC
0.00010198779240403708,0.0007066039290975025,1194.8750447658344,2SC
0.0001029949763443762,0.0007086394064978023,1196.6268721203205,2SC
0.00010400216028471524,0.0007106748838981019,1198.3786994748061,2SC
0.0001050100838770869,0.0007127102003153119,1200.130526829292,2SC
0.00010602719483910146,0.0007147435171285413,1201.8823541837778,2SC
0.000107044305801116,0.0007167768339417705,1203.6341815382639,2SC
0.00010806141676313044,0.0007188101507549997,1205.3860088927497,2SC
0.00010908491857206685,0.000720842519371356,1207.1378362472356,2SC
0.0001101118689643891,0.0007228743763284564,1208.8896636017214,2SC
0.00011113881935671134,0.0007249062332855571,1210.6414909562072,2SC
0.00011216807066115106,0.0007269379198047228,1212.393318310693,2SC
0.00011320526924349693,0.0007289690176366361,1214.145145665179,2SC
0.00011424246782584292,0.0007310001154685497,1215.896973019665,2SC
0.00011527966640818881,0.0007330312133004631,1217.6488003741506,2SC
0.0001163242416299056,0.0007350581092491909,1219.4006277286367,2SC
0.00011737066650298512,0.0007370839515990408,1221.1524550831223,2SC
0.00011841709137606472,0.0007391097939488908,1222.9042824376083,2SC
0.00011946702643653192,0.0007411396166981461,1224.6561097920942,2SC
0.00012052282358595804,0.0007431760868006135,1226.40793714658,2SC
0.00012157862073538404,0.0007452125569030807,1228.1597645010659,2SC
0.00012263441788481016,0.000747249027005548,1229.9115918555517,2SC
0.00012370036189141738,0.000749281449454604,1231.6634192100375,2SC
0.00012476684518770574,0.0007513136567771753,1233.4152465645234,2SC
0.00012583332848399424,0.0007533458640997467,1235.1670739190095,2SC
0.00012690500357247797,0.0007553831406943436,1236.9189012734953,2SC
0.00012798138469331919,0.0007574250122644871,1238.6707286279811,2SC
0.0001290577658141604,0.0007594668838346307,1240.4225559824667,2SC
0.00013013512057529972,0.0007615072963975219,1242.1743833369528,2SC
0.00013122128273220356,0.0007635345110121331,1243.9262106914389,2SC
0.00013230744488910734,0.0007655617256267439,1245.6780380459245,2SC
0.0001333936070460111,0.0007675889402413549,1247.4298654004103,2SC
0.00013448701691847834,0.000769623067758582,1249.1816927548962,2SC
0.0001355839236164896,0.0007716605305632168,1250.933520109382,2SC
0.00013668083031450096,0.0007736979933678518,1252.685347463868,2SC
0.0001377799447453449,0.000775736082789726,1254.437174818354,2SC
0.00013888569817149644,0.0007777760565469023,1256.1890021728398,2SC
0.00013999145159764788,0.0007798160303040785,1257.9408295273256,2SC
0.00014109720502379942,0.0007818560040612547,1259.6926568818114,2SC
0.00014221128830904683,0.0007838981445447853,1261.4444842362973,2SC
0.0001433271439396092,0.0007859407460429934,1263.1963115907834,2SC
0.0001444429995701715,0.0007879833475412012,1264.948138945269,2SC
0.00014556303166632234,0.0007900271623143286,1266.6999662997548,2SC
0.00014668933986676652,0.0007920728003132846,1268.4517936542406,2SC
0.0001478156480672107,0.0007941184383122404,1270.2036210087267,2SC
0.00014894195626765475,0.000796164076311196,1271.9554483632126,2SC
0.00015007731302940262,0.0007982128727702294,1273.7072757176984,2SC
0.00015121290591482557,0.000800261751649791,1275.4591030721842,2SC
0.0001523484988002485,0.0008023106305293527,1277.21093042667,2SC
0.0001534897880025432,0.0008043614188785134,1278.962757781156,2SC
0.00015463574586648004,0.0008064137722156612,1280.7145851356418,2SC
0.00015578170373041703,0.0008084661255528092,1282.4664124901278,2SC
0.0001569288982868067,0.0008105193227506895,1284.2182398446134,2SC
0.00015808478317241913,0.0008125784498202748,1285.9700671990995,2SC
0.00015924066805803142,0.00081463757688986,1287.7218945535851,2SC
0.00016039655294364385,0.0008166967039594452,1289.4737219080712,2SC
0.00016155948473751584,0.0008187591400120392,1291.225549262557,2SC
0.00016272544263041654,0.0008208229970154818,1292.9773766170429,2SC
0.00016389140052331712,0.0008228868540189242,1294.7292039715287,2SC
0.0001650601243463424,0.0008249583193345064,1296.4810313260145,2SC
0.0001662361552465313,0.0008270498844072721,1298.2328586805004,2SC
0.00016741218614672017,0.0008291414494800379,1299.9846860349862,2SC
0.00016858821704690918,0.0008312330145528039,1301.7365133894723,2SC
0.00016977295474045033,0.0008333376770241166,1303.4883407439581,2SC
0.00017095923383066294,0.0008354446581776018,1305.240168098444,2SC
0.00017214551292087557,0.000837551639331087,1306.9919954529296,2SC
0.00017333616816860527,0.0008396640379940197,1308.7438228074157,2SC
0.0001745327538430869,0.0008417837782900703,1310.4956501619017,2SC
0.00017572933951756842,0.0008439035185861208,1312.2474775163873,2SC
0.0001769259251920499,0.0008460232588821711,1313.9993048708732,2SC
0.0001781327549900499,0.0008481544107232236,1315.751132225359,2SC
0.0001793395888545553,0.0008502855670942008,1317.502959579845,2SC
0.00018054642271906054,0.0008524167234651779,1319.254786934331,2SC
0.0001817593130462035,0.0008545539698526024,1321.0066142888168,2SC
0.00018297668707195836,0.0008566957247790743,1322.7584416433026,2SC
0.00018419406109771312,0.0008588374797055461,1324.5102689977884,2SC
0.00018541297712367373,0.0008609807111081356,1326.262096352274,2SC
0.00018664065773369746,0.0008631323346620378,1328.0139237067601,2SC
0.00018786833834372126,0.0008652839582159401,1329.7657510612462,2SC
0.00018909601895374486,0.0008674355817698422,1331.5175784157318,2SC
0.00019033133715515266,0.0008695944832501601,1333.2694057702176,2SC
0.0001915695579264259,0.000871756150614228,1335.0212331247035,2SC
0.00019280777869769915,0.000873917817978296,1336.7730604791896,2SC
0.00019404917504036603,0.0008760822235072295,1338.5248878336754,2SC
0.00019529799436713378,0.000878253029570663,1340.2767151881612,2SC
0.0001965468136939017,0.0008804238356340968,1342.028542542647,2SC
0.00019779563302066956,0.0008825946416975307,1343.780369897133,2SC
0.00019905359445770532,0.0008847734151866727,1345.5321972516188,2SC
0.00020031286635435486,0.0008869533307523498,1347.2840246061046,2SC
0.0002015721382510045,0.0008891332463180269,1349.0358519605907,2SC
0.00020283628063141903,0.0008913171396642452,1350.7876793150765,2SC
0.0002041063846605437,0.0008935059019580621,1352.5395066695621,2SC
0.00020537648868966857,0.0008956946642518795,1354.291334024048,2SC
0.00020664684952899573,0.0008978836423525894,1356.043161378534,2SC
0.00020792737693087971,0.0009000811637831789,1357.7949887330199,2SC
0.00020920790433276367,0.0009022786852137686,1359.5468160875057,2SC
0.00021048843173464773,0.0009044762066443582,1361.2986434419915,2SC
0.00021177547205547,0.0009066788753818507,1363.0504707964774,2SC
0.00021306686078695176,0.0009088849807664772,1364.8022981509632,2SC
0.00021435824951843355,0.0009110910861511039,1366.554125505449,2SC
0.00021565150966157537,0.0009132986652086725,1368.3059528599351,2SC
0.0002169536137370422,0.0009155132085617235,1370.057780214421,2SC
0.0002182557178125089,0.0009177277519147742,1371.8096075689068,2SC
0.0002195578218879756,0.0009199422952678247,1373.5614349233924,2SC
0.000220868024414156,0.0009221624199855566,1375.3132622778785,2SC
0.00022218093142497552,0.0009243844086048638,1377.0650896323646,2SC
0.0002234938384357949,0.0009266063972241709,1378.8169169868502,2SC
0.0002248102432243135,0.0009288316371652961,1380.568744341336,2SC
0.00022613392397336307,0.0009310636403976466,1382.3205716958219,2SC
0.00022745760472241266,0.0009332956436299973,1384.072399050308,2SC
0.00022878128547146198,0.0009355276468623473,1385.8242264047935,2SC
0.00023011484282406972,0.0009377661907177989,1387.5760537592796,2SC
0.00023144950169120743,0.0009400054640336706,1389.3278811137654,2SC
0.000232784160558345,0.0009422447373495421,1391.0797084682513,2SC
0.0002341239472297228,0.0009444878495891286,1392.831535822737,2SC
0.00023546940903221313,0.0009467352105079535,1394.583363177223,2SC
0.00023681487083470351,0.0009489825714267783,1396.335190531709,2SC
0.00023817638018570612,0.0009545884384237211,1398.0870178861946,2SC
0.0002398449081494861,0.0010244485979882148,1399.8388452406805,2SC
0.00024151343611326624,0.001094308757552715,1401.5906725951663,CFL
0.0002431819640770464,0.0011641689171172154,1403.3424999496524,CFL
0.0002448690773662083,0.0011922942238365044,1405.0943273041382,CFL
0.00024656735719789203,0.0011953441552606642,1406.846154658624,CFL
0.00024826563702957585,0.0011983940866848242,1408.59798201311,CFL
0.00024996687275041584,0.0012014436682996168,1410.3498093675958,CFL
0.00025167995552324493,0.001204491847896422,1412.1016367220816,CFL
0.000253393038296074,0.001207540027493227,1413.8534640765674,CFL
0.0002551061210689033,0.0012105882070900327,1415.6052914310535,CFL
0.000256830716732763,0.0012136357081274452,1417.3571187855391,CFL
0.0002585586608409826,0.0012166830118105734,1419.108946140025,CFL
0.0002602866049492024,0.0012197303154937017,1420.8607734945108,CFL
0.0002620197357446104,0.001222777210776264,1422.6126008489969,CFL
0.00026376251199109797,0.0012258233465744892,1424.3644282034827,CFL
0.0002655052882375856,0.001228869482372714,1426.1162555579685,CFL
0.0002672480644840734,0.0012319156181709394,1427.8680829124544,CFL
0.0002690045289723168,0.001234960674028987,1429.6199102669402,CFL
0.0002707621081599498,0.001238005641942309,1431.371737621426,CFL
0.0002725196873475828,0.0012410506098556309,1433.123564975912,CFL
0.0002742846636004079,0.0012440954318702314,1434.875392330398,CFL
0.00027605704572918646,0.001247140107812328,1436.6272196848838,CFL
0.0002778294278579649,0.0012501847837544243,1438.3790470393697,CFL
0.00027960291587537136,0.0012532293942593236,1440.1308743938553,CFL
0.0002813901009452953,0.001256273194287743,1441.8827017483413,CFL
0.00028317728601521934,0.0012593169943161625,1443.6345291028274,CFL
0.0002849644710851432,0.0012623607943445813,1445.386356457313,CFL
0.00028676129277800693,0.0012654044046756985,1447.1381838117989,CFL
0.00028856330998619885,0.0012684479127328921,1448.8900111662847,CFL
0.0002903653271943907,0.0012714914207900855,1450.6418385207705,CFL
0.00029217067087922843,0.0012745347976253203,1452.3936658752564,CFL
0.0002939874910285658,0.0012775777217400625,1454.1454932297424,CFL
0.00029580431117790315,0.0012806206458548046,1455.8973205842283,CFL
0.0002976211313272404,0.0012836635699695464,1457.6491479387141,CFL
0.0002994497663682169,0.0012867064940842881,1459.4009752931997,CFL
0.0003012813602615771,0.0012897494181990303,1461.1528026476858,CFL
0.00030311295415493726,0.0012927923423137725,1462.9046300021719,CFL
0.000304950106053917,0.0012958352664285142,1464.6564573566575,CFL
0.000306796532085545,0.001298878190543256,1466.4082847111433,CFL
0.00030864295811717325,0.001301921114657998,1468.1601120656292,CFL
0.0003104893841488015,0.0013049640387727403,1469.9119394201152,CFL
0.0003123498690096749,0.001308006962887482,1471.663766774601,CFL
0.0003142110979824483,0.0013110498870022237,1473.415594129087,CFL
0.0003160723269552219,0.001314092811116966,1475.1674214835728,CFL
0.00031794132358067703,0.0013171357352317079,1476.9192488380586,CFL
0.0003198173554945959,0.0013201786593464498,1478.6710761925444,CFL
0.00032169338740851473,0.0013232215834611915,1480.4229035470303,CFL
0.0003235708928863698,0.0013262645366977507,1482.1747309015163,CFL
0.00032546169854431146,0.001329307752783718,1483.926558256002,CFL
0.00032735250420225313,0.0013323509688696856,1485.6783856104878,CFL
0.00032924330986019496,0.0013353941849556534,1487.4302129649736,CFL
0.00033114412345950825,0.0013384377950550611,1489.1820403194597,CFL
0.0003330497612557179,0.0013414815950834802,1490.9338676739455,CFL
0.0003349553990519276,0.0013445253951118994,1492.6856950284314,CFL
0.0003368647412043127,0.0013475691951403187,1494.4375223829172,CFL
0.00033878521113879056,0.001350612995168738,1496.189349737403,CFL
0.00034070568107326816,0.001353656795197157,1497.941177091889,CFL
0.0003426261510077458,0.0013567005952255763,1499.6930044463747,CFL
0.00034455880569041083,0.0013597451176698958,1501.4448318008608,CFL
0.00034649404936891144,0.0013627897936119926,1503.1966591553467,CFL
0.0003484292930474119,0.0013658344695540888,1504.9484865098325,CFL
0.00035037046604996356,0.0013688792622151625,1506.700313864318,CFL
0.0003523205418667322,0.0013719242301284847,1508.4521412188042,CFL
0.00035427061768350076,0.0013749691980418069,1510.2039685732902,CFL
0.00035622069350026923,0.0013780141659551293,1511.9557959277759,CFL
0.00035818519873377283,0.0013810599876800925,1513.7076232822617,CFL
0.00036015007749168684,0.001384105831507092,1515.4594506367475,CFL
0.0003621149562496006,0.0013871516753340913,1517.2112779912334,CFL
0.0003640879732476858,0.0013901978401962057,1518.9631053457192,CFL
0.0003660676549467452,0.0013932442679656567,1520.7149327002053,CFL
0.0003680473366458046,0.0013962906957351077,1522.4667600546911,CFL
0.00037002887269471836,0.0013993372327982632,1524.218587409177,CFL
0.00037202341572916813,0.0014023845364813912,1525.9704147636626,CFL
0.0003740179587636182,0.0014054318401645195,1527.7222421181486,CFL
0.00037601250179806816,0.0014084791438476478,1529.4740694726347,CFL
0.0003780174036607071,0.0014115270604791895,1531.2258968271203,CFL
0.00038002674963630225,0.0014145752400759948,1532.9777241816062,CFL
0.00038203609561189767,0.0014176234196728002,1534.729551536092,CFL
0.0003840495172620999,0.001420671839959051,1536.481378890578,CFL
0.00038607369537596294,0.0014237208954695334,1538.2332062450637,CFL
0.00038809787348982627,0.0014267699509800161,1539.9850335995498,CFL
0.0003901220516036897,0.0014298190064904988,1541.7368609540356,CFL
0.00039215885875670364,0.001432869054459854,1543.4886883085214,CFL
0.00039419789820595714,0.0014359192778552392,1545.240515663007,CFL
0.0003962369376552111,0.001438969501250625,1546.992343017493,CFL
0.00039828226534410825,0.0014420200967311969,1548.7441703719792,CFL
0.00040033610773450756,0.0014450711960402598,1550.495997726465,CFL
0.00040238995012490655,0.0014481222953493223,1552.2478250809506,CFL
0.00040444379251530587,0.0014511733946583852,1553.9996524354365,CFL
0.0004065124932925897,0.0014542256616206415,1555.7514797899225,CFL
0.0004085811970183792,0.001457277928814607,1557.5033071444082,CFL
0.0004106499007441691,0.001460330196008573,1559.2551344988942,CFL
0.0004127271468630152,0.0014633831345104416,1561.00696185338,CFL
0.0004148107119241956,0.0014664365695893104,1562.758789207866,CFL
0.000416894276985376,0.0014694900046681799,1564.510616562352,CFL
0.0004189800684457839,0.001472543658450312,1566.2624439168376,CFL
0.0004210784948423549,0.0014755985533853099,1568.0142712713237,CFL
0.0004231769212389259,0.0014786534483203077,1569.7660986258095,CFL
0.00042527534763549653,0.0014817083432553048,1571.517925980295,CFL
0.00042738454577285757,0.0014847638730669697,1573.269753334781,CFL
0.00042949783350481913,0.0014878196439156448,1575.021580689267,CFL
0.0004316111212367802,0.0014908754147643193,1576.7734080437526,CFL
0.0004337288647157035,0.0014939317108483925,1578.5252353982387,CFL
0.00043585701378305564,0.001496989233524422,1580.2770627527245,CFL
0.0004379851628504077,0.0015000467562004513,1582.0288901072104,CFL
0.00044011331191775986,0.0015031042788764808,1583.7807174616964,CFL
0.0004422544620736355,0.0015061625678249179,1585.532544816182,CFL
0.00044439747247637814,0.0015092209664146247,1587.2843721706681,CFL
0.0004465404828791208,0.0015122793650043313,1589.036199525154,CFL
0.0004486902046441213,0.001515338551620917,1590.7880268796396,CFL
0.00045084813477649975,0.0015183987020379781,1592.5398542341254,CFL
0.0004530060649088781,0.0015214588524550393,1594.2916815886115,CFL
0.00045516436414212377,0.0015245190391295531,1596.0435089430975,CFL
0.0004573371556098927,0.0015275806494027431,1597.7953362975834,CFL
0.0004595099470776612,0.0015306422596759323,1599.547163652069,CFL
0.00046168273854543015,0.0015337038699491225,1601.2989910065548,CFL
0.0004638644794829073,0.00153676635590428,1603.050818361041,CFL
0.00046605219068031144,0.0015398294260335983,1604.8026457155265,CFL
0.0004682399018777161,0.0015428924961629169,1606.5544730700126,CFL
0.000470430216628729,0.0015459558215425895,1608.3063004244984,CFL
0.0004726328183586463,0.0015490203515280362,1610.058127778984,CFL
0.0004748354200885641,0.0015520848815134838,1611.8099551334699,CFL
0.0004770380218184818,0.001555149411498931,1613.561782487956,CFL
0.0004792518111255577,0.0015582150361592472,1615.313609842442,CFL
0.0004814693325851112,0.0015612810260008235,1617.0654371969279,CFL
0.00048368685404466424,0.001564347015842399,1618.8172645514135,CFL
0.00048590922227028293,0.0015674135747758811,1620.5690919058993,CFL
0.0004881416634594721,0.0015704813164448116,1622.3209192603854,CFL
0.0004903741046486608,0.0015735490581137417,1624.072746614871,CFL
0.00049260654583785,0.0015766167997826725,1625.824573969357,CFL
0.0004948524127116472,0.0015796861178529267,1627.576401323843,CFL
0.0004970997736304722,0.0015827556113492116,1629.3282286783287,CFL
0.000499347134549297,0.001585825104845497,1631.0800560328148,CFL
0.0005016015942063596,0.0015888952915779375,1632.8318833873004,CFL
0.0005038639040519429,0.0015919662449303514,1634.5837107417865,CFL
0.0005061262138975261,0.0015950371982827655,1636.3355380962723,CFL
0.0005083892678055312,0.0015981082390006296,1638.087365450758,CFL
0.00051066649738075,0.0016011809441803977,1639.8391928052438,CFL
0.0005129437269559688,0.001604253649360166,1641.5910201597299,CFL
0.0005152209565311872,0.001607326354539934,1643.3428475142155,CFL
0.0005175075455765336,0.0016104003368403823,1645.0946748687015,CFL
0.0005197997532756332,0.0016134750858187309,1646.8465022231874,CFL
0.000522091960974733,0.0016165498347970794,1648.5983295776732,CFL
0.0005243871566796538,0.0016196248755728714,1650.3501569321593,CFL
0.0005266943133055113,0.0016227010844073483,1652.101984286645,CFL
0.0005290014699313693,0.0016257772932418257,1653.853811641131,CFL
