epoch,train_loss,val_loss
50,0.02669199764728546,0.026421674380176945
51,0.02627758393685023,0.026009379346904
52,0.025849693243702253,0.02557859638411748
53,0.0254077993084987,0.025123829610253636
54,0.024950990080833436,0.024656770652846285
55,0.02447900968293349,0.024174664953821583
56,0.02399099955956141,0.023680084237926884
57,0.023486193865537644,0.023167328712971585
58,0.022963713506857553,0.022637316368912395
59,0.02242264543970426,0.022094134829546277
60,0.021862176656723024,0.021532180081856877
61,0.021280582423011462,0.02091386277032526
62,0.020677101189891498,0.020310529948849427
63,0.02004967344303926,0.019676478481606433
64,0.01939676970243454,0.01902488119115955
65,0.018716292728980382,0.018321701178425236
66,0.018005917444825173,0.017597669931618792
67,0.01726291594405969,0.01682568214049465
68,0.016484601919849715,0.016033418476581573
69,0.015667120503882567,0.015204400020210366
70,0.014806368065377077,0.014323404794068713
71,0.013898996772865454,0.013378284871578217
72,0.012939270175993443,0.012406990667314906
73,0.011923681385815144,0.011368586338664355
74,0.010849102139472962,0.010268287390078368
75,0.009714552015066148,0.00910177576894823
76,0.008524936425189178,0.007890610808604643
77,0.007292482759803534,0.006656573815761428
78,0.006046983121583859,0.005422223702465233
79,0.0048359490372240545,0.004256121863267924
80,0.0037325610344608627,0.0032369333417399935
81,0.0028214261836061877,0.0024482160806655884
82,0.0021589119266718624,0.001917729791449873
83,0.0017350342310965062,0.0015903832513446872
84,0.0014750833918030064,0.0013841252504406792
85,0.0012981523914883534,0.0012303979908067145
86,0.0011570921478172144,0.0010998610247808852
87,0.0010339770823096235,0.0009831628229125943
88,0.0009237237538521489,0.0008789878553024641
89,0.0008248181346183022,0.0007850018231884429
90,0.0007364706283745666,0.0007013479020985726
91,0.0006580142443999648,0.0006282529640501659
92,0.0005887908434184889,0.0005625461712234506
93,0.0005280008679255843,0.0005055892857183751
94,0.0004748739938562115,0.00045553728398915966
95,0.00042856154575323063,0.0004122441398641585
96,0.00038823288360921045,0.0003743987273130762
97,0.0003531313846663882,0.00034185633290019865
98,0.00032247026179296274,0.0003120474269196979
99,0.0002955414680764079,0.000287219318316171
100,0.00027177244405417395,0.00026466927298124095
101,0.00025062361324671654,0.00024413287801986657
102,0.00023167953729474297,0.0002262382454079527
103,0.00021456791961099953,0.00020977988606318831
104,0.00019902972232860823,0.00019463123968116154
105,0.00018482148259257278,0.00018101789158352308
106,0.0001718088776882117,0.00016810146151233072
107,0.00015980813943315298,0.00015644122858678825
108,0.00014873977789344887,0.00014589622534051734
109,0.00013852981016195068,0.000135878523762681
110,0.00012909099052194506,0.00012630760772337548
111,0.00012037669153263171,0.0001181225249494769
112,0.00011233532160986214,0.00011017563251937788
113,0.00010490993018417309,0.00010285670271657996
114,9.807460136168327e-05,9.63699467798793e-05
115,9.178513758039723e-05,9.022053104433183e-05
116,8.600863676595813e-05,8.453746168494323e-05
117,8.06965811837775e-05,7.933476751388393e-05
118,7.585038528001557e-05,7.460368674640592e-05
119,7.140242198753792e-05,7.024616436530395e-05
120,6.734372048716371e-05,6.62641288822909e-05
121,6.364644553589945e-05,6.269406635271337e-05
122,6.027320836437866e-05,5.934351697521235e-05
123,5.7208939106203614e-05,5.640016599117141e-05
124,5.4420580175550035e-05,5.361934688009665e-05
125,5.1888583208589504e-05,5.11574498408376e-05
126,4.959673417033628e-05,4.889213615617911e-05
127,4.7507692700795207e-05,4.68398471926584e-05
128,4.561788465556068e-05,4.4987676167358204e-05
129,4.389263883543511e-05,4.3331314756008064e-05
130,4.233297746395692e-05,4.182027834375683e-05
131,4.0893762876900536e-05,4.031699829379489e-05
132,3.957950393669307e-05,3.899017036402304e-05
133,3.837359157235672e-05,3.783766499653115e-05
134,3.726916465287407e-05,3.676568112017489e-05
135,3.623829640370483e-05,3.5668504814997216e-05
136,3.528620383197752e-05,3.473379892009114e-05
137,3.437929929835567e-05,3.3898221054665844e-05
138,3.3531492323769874e-05,3.299524465355238e-05
139,3.272717328703341e-05,3.2249575030475265e-05
140,3.196735044184607e-05,3.145783490541171e-05
141,3.12261611543363e-05,3.071445778340077e-05
142,3.051660506268187e-05,2.999270930702455e-05
143,2.9827970065525735e-05,2.9309778638937706e-05
144,2.9169900371925906e-05,2.862399072144303e-05
145,2.8512022157277292e-05,2.7979207707654784e-05
146,2.7872450640037036e-05,2.7358686470267313e-05
147,2.7242535409944442e-05,2.673238745238019e-05
148,2.6632271571240077e-05,2.6100120234523754e-05
149,2.602491508393238e-05,2.5521915966620374e-05
150,2.5429363352789852e-05,2.4943423245292107e-05
151,2.4836779630277306e-05,2.433041328530587e-05
152,2.424933319465102e-05,2.3742349711890137e-05
153,2.3672233267764872e-05,2.319507544406837e-05
154,2.310579756643468e-05,2.263508289807329e-05
155,2.2545518052841848e-05,2.2068939678750833e-05
156,2.1995774756457345e-05,2.1511128005314323e-05
157,2.1453263761941344e-05,2.101326026604511e-05
158,2.0917640528447617e-05,2.0438628110385155e-05
159,2.0384854263587234e-05,1.9960690846538025e-05
160,1.9871745147005032e-05,1.9408912473744222e-05
161,1.935743758319101e-05,1.891701322165318e-05
162,1.8863436440976026e-05,1.8464151301151632e-05
163,1.836914583691396e-05,1.794140486086498e-05
164,1.7883563365709658e-05,1.746214586187546e-05
165,1.7403978466366726e-05,1.701316958994874e-05
166,1.6937253676587715e-05,1.655533646714359e-05
167,1.6492121928119257e-05,1.6097497887370226e-05
168,1.6041933498248303e-05,1.5703409046277795e-05
169,1.5620243999971232e-05,1.5347928446748194e-05
170,1.5186040764092468e-05,1.483338134053874e-05
171,1.4761741452578765e-05,1.4421330026954437e-05
172,1.4357488629078337e-05,1.4048058562222746e-05
173,1.3968677861460794e-05,1.3666399689483163e-05
174,1.3577133783352717e-05,1.3238698939906163e-05
175,1.320249866694212e-05,1.287650540785092e-05
176,1.283157339154665e-05,1.2530868652423746e-05
177,1.2467434996021135e-05,1.2194571881034216e-05
178,1.212788583264531e-05,1.1840953495840567e-05
179,1.177700931293657e-05,1.1488443306006957e-05
180,1.1449843829420084e-05,1.1180766753233528e-05
181,1.1123594886157662e-05,1.0872459154741496e-05
182,1.0804742778418586e-05,1.0536443656555524e-05
183,1.0505118649840976e-05,1.0261072882138633e-05
184,1.0196794379832378e-05,9.946101798911849e-06
185,9.900589987713222e-06,9.6617804477941e-06
186,9.627194885979407e-06,9.386982224226048e-06
187,9.357067865494173e-06,9.13606340633889e-06
188,9.073274086404126e-06,8.850257616263422e-06
189,8.806991791061592e-06,8.59372510986807e-06
190,8.556829864877121e-06,8.347711627720855e-06
191,8.304517832584679e-06,8.131804143455443e-06
192,8.062512012353788e-06,7.86361512214889e-06
193,7.822251833810393e-06,7.634149752496006e-06
194,7.594712054318127e-06,7.419354963196001e-06
195,7.3744125499312456e-06,7.186731995477059e-06
196,7.146687809533129e-06,6.974035458322185e-06
197,6.94230959804069e-06,6.776257745705631e-06
198,6.724562942205618e-06,6.561304153843881e-06
199,6.528054752076665e-06,6.3906260325702055e-06
200,6.3387564356768655e-06,6.170734052016326e-06
201,6.1368360062867094e-06,5.984750977835287e-06
202,5.961450484998447e-06,5.8116206195049205e-06
203,5.79081831650304e-06,5.656728980715056e-06
204,5.595681996055646e-06,5.464760282560938e-06
205,5.430368904247492e-06,5.292485998085651e-06
206,5.260093542650187e-06,5.136682662659471e-06
207,5.104660601015591e-06,5.0091772017798285e-06
208,4.952847284585004e-06,4.826646593420791e-06
209,4.796593051044813e-06,4.673441636489435e-06
210,4.643712351632227e-06,4.526324932828031e-06
211,4.4971724673814605e-06,4.388793393828612e-06
212,4.3647347229125445e-06,4.250403172160364e-06
213,4.2189249870716595e-06,4.121103038893412e-06
214,4.084174148980916e-06,3.980319541752626e-06
215,3.95209464841173e-06,3.928578711278724e-06
216,3.837734329863451e-06,3.7291061672524514e-06
217,3.7041732533301306e-06,3.6091469394848806e-06
218,3.5813195366548217e-06,3.507754722944044e-06
219,3.4627945660758998e-06,3.379002835476728e-06
220,3.3483923258851672e-06,3.263157575355236e-06
221,3.2349965871010984e-06,3.1563427120617187e-06
222,3.126173542113975e-06,3.0421676073226414e-06
223,3.024477049014725e-06,2.942260260552805e-06
224,2.9222906202145774e-06,2.845714525871077e-06
225,2.8200346696394264e-06,2.800407137807557e-06
226,2.723554959326672e-06,2.6523712222115137e-06
227,2.630004446473322e-06,2.558112352122216e-06
228,2.536335544694642e-06,2.4763567006103632e-06
229,2.455494617000416e-06,2.3900711910659754e-06
230,2.3678590211299405e-06,2.304234397486557e-06
231,2.290094686638137e-06,2.2568529665908214e-06
232,2.2082377108745277e-06,2.1649252510925227e-06
233,2.131832040201213e-06,2.076124845093306e-06
234,2.0582835441018687e-06,2.0105188037919823e-06
235,1.9894369188477866e-06,1.936060560805536e-06
236,1.9208610471347735e-06,1.868619631893939e-06
237,1.8531703062762972e-06,1.8089890665195479e-06
238,1.7899893176339295e-06,1.7468976179052812e-06
239,1.7306572408415377e-06,1.6844474753509673e-06
240,1.6711962219536265e-06,1.6296608249065588e-06
241,1.6155503999470966e-06,1.5759682846213475e-06
242,1.5596630100844777e-06,1.5205128803293184e-06
243,1.5150657782214693e-06,1.497675103373216e-06
244,1.4596147260211485e-06,1.423459910878783e-06
245,1.4117920272838091e-06,1.3785873091508524e-06
246,1.3684105958115347e-06,1.336965887706978e-06
247,1.3236947931242563e-06,1.2931807304994436e-06
248,1.2846192460832147e-06,1.2530364002534617e-06
249,1.2499364417332496e-06,1.2164722480328668e-06
250,1.2047471485251056e-06,1.182240776200304e-06
251,1.1714508900695364e-06,1.1489431998549997e-06
252,1.1403568957272607e-06,1.1446861423648539e-06
253,1.1073934274463681e-06,1.0842629882589743e-06
254,1.0747508395070326e-06,1.0676440608317774e-06
255,1.0475329963810509e-06,1.0316057222026804e-06
256,1.018371359956897e-06,9.983687768429884e-07
257,9.924874537621994e-07,9.83944852051584e-07
258,9.671077486927971e-07,9.495856680156354e-07
259,9.463869749500493e-07,9.257855499287727e-07
260,9.216483689063656e-07,9.050058787052924e-07
261,9.015847323704898e-07,8.855682058071435e-07
262,8.784289919579654e-07,8.626328705854815e-07
263,8.584962498995689e-07,8.440329559945033e-07
264,8.391857598629334e-07,8.251004356009761e-07
265,8.22756399732801e-07,8.174009436563785e-07
266,8.067338929625596e-07,7.907686261588472e-07
267,7.889285060021696e-07,7.889413435996654e-07
268,7.755025292984404e-07,7.59914751382128e-07
269,7.675956756732679e-07,7.733018791393414e-07
270,7.430752240604003e-07,7.323900969200431e-07
271,7.319668983048662e-07,7.221987330970143e-07
272,7.19755528280075e-07,7.054261698756722e-07
273,7.060671039956408e-07,6.93258022310099e-07
274,6.963375077854531e-07,6.913513624041164e-07
275,6.806324260348144e-07,6.730990303606776e-07
276,6.698049219266978e-07,6.717185759666072e-07
277,6.602373491659818e-07,6.557857306545071e-07
278,6.45555148821586e-07,6.402209375042539e-07
279,6.356389394568396e-07,6.268864407693878e-07
280,6.248333473498254e-07,6.162722277287302e-07
281,6.140199017560613e-07,6.085482033612559e-07
282,6.044940793496304e-07,5.959942535283565e-07
283,5.968416288245256e-07,5.916147164211188e-07
284,5.864209614022306e-07,5.773378635048606e-07
285,5.764532011198754e-07,5.898321756160984e-07
286,5.665444139898075e-07,5.638858923655215e-07
287,5.604397400323554e-07,5.475060184404643e-07
288,5.503833108377876e-07,5.482045462725326e-07
289,5.422598337645468e-07,5.330320744322211e-07
290,5.307581932356698e-07,5.2275103862006e-07
291,5.296612478863001e-07,5.231907404155017e-07
292,5.181798572569581e-07,5.06952457463309e-07
293,5.076432455553004e-07,4.992631090772193e-07
294,5.003054078163889e-07,4.934201291761335e-07
295,4.91015656507443e-07,4.831163844181375e-07
296,4.859343270406194e-07,4.777652676286954e-07
297,4.787275323299885e-07,4.6858627911205986e-07
298,4.6774223809128066e-07,4.6170547151584625e-07
299,4.6088455974313546e-07,4.580260852698733e-07
300,4.5623632786373493e-07,4.639424575041056e-07
301,4.4924093610158405e-07,4.526441922567564e-07
302,4.4048498201239755e-07,4.3319478717613063e-07
303,4.3372622675027137e-07,4.266479226986887e-07
304,4.2753391994665434e-07,4.2060900951630746e-07
305,4.217870889533515e-07,4.361707824859638e-07
306,4.169346224595453e-07,4.10615456303276e-07
307,4.0742649540940573e-07,4.020979755942359e-07
308,4.024171460059733e-07,3.9726503593173174e-07
309,3.9624865583694675e-07,4.019471475658065e-07
310,3.920352249527544e-07,3.8574253985165056e-07
311,3.8307791063137603e-07,3.8553972552491405e-07
312,3.783555856292272e-07,3.7019294184478655e-07
313,3.737050318856442e-07,3.700262918994811e-07
314,3.647170982882623e-07,3.6396202505640855e-07
315,3.5903137624397156e-07,3.5371299657670437e-07
316,3.5503631314289425e-07,3.4842618315690886e-07
317,3.4835602491511963e-07,3.422615278443692e-07
318,3.4621981399141077e-07,3.4470138949042225e-07
319,3.3744395750545663e-07,3.3336521865796957e-07
320,3.3605249692906607e-07,3.268638184444602e-07
321,3.28823465830889e-07,3.296903993319383e-07
322,3.2511263498236076e-07,3.173830915975965e-07
323,3.174459898976541e-07,3.1215614177725865e-07
324,3.146902069299055e-07,3.1409895858527496e-07
325,3.0892257655068536e-07,3.061571700719038e-07
326,3.0631856210068996e-07,3.0462712474170413e-07
327,2.983397651708704e-07,2.939105411913165e-07
328,2.940151409802638e-07,2.8944952652253914e-07
329,2.9097675186070167e-07,2.8579363605498845e-07
330,2.875872094894779e-07,2.8198001706713466e-07
331,2.8206669753672033e-07,2.7654101436861597e-07
332,2.7852184833439724e-07,2.7679332285850634e-07
333,2.726569255173672e-07,2.708282358143103e-07
334,2.7031524837184404e-07,2.6838165617367563e-07
335,2.6500323959529243e-07,2.6006898679042934e-07
336,2.6495182927040634e-07,2.727678798620266e-07
337,2.585832891099926e-07,2.5393713910584906e-07
338,2.5277558033091436e-07,2.49915356526368e-07
339,2.5063608973141525e-07,2.4830114553926823e-07
340,2.4657131101927615e-07,2.4828702817701827e-07
341,2.444857718349643e-07,2.397731218719089e-07
342,2.387334503358337e-07,2.3915820921310544e-07
343,2.3492983094304995e-07,2.32991071488629e-07
344,2.3392293371671258e-07,2.285329820121038e-07
345,2.300993908950962e-07,2.2886638811015522e-07
346,2.2514006654243227e-07,2.2110837736171993e-07
347,2.221967211350299e-07,2.1809937846372028e-07
348,2.2068028916540545e-07,2.14982326209984e-07
349,2.1508982248027072e-07,2.2106569393767323e-07
350,2.131172262428057e-07,2.098044524544955e-07
351,2.105643341110408e-07,2.0754407315555574e-07
352,2.0526970634667426e-07,2.0393595359803983e-07
353,2.0246289939980972e-07,2.0258330386312943e-07
354,2.0024556761200073e-07,1.9768742731685052e-07
355,1.976320368157758e-07,1.9385542097887466e-07
356,1.9905012228112657e-07,2.0088694740431827e-07
357,1.9515002274298847e-07,1.8810526563284887e-07
358,1.9026044318100806e-07,1.9327411998323155e-07
359,1.8685902565115004e-07,1.8276535073662097e-07
360,1.838376285453099e-07,1.8003411346518604e-07
361,1.8037250526958814e-07,1.779876464225756e-07
362,1.788368446871876e-07,1.751809988766246e-07
363,1.7601757519969397e-07,1.7355054488258533e-07
364,1.7349506871748115e-07,1.7123476269668907e-07
365,1.7295171062414738e-07,1.6813122346990752e-07
366,1.6868494810751146e-07,1.6542400553470017e-07
367,1.684644850759772e-07,1.644018090318193e-07
368,1.6512826183164484e-07,1.6219765011795205e-07
369,1.622352620718933e-07,1.6574694421634425e-07
370,1.5998562844288244e-07,1.5613295021778053e-07
371,1.5694279397848732e-07,1.5856602131909887e-07
372,1.5658609849348675e-07,1.5697418046113996e-07
373,1.530095259264878e-07,1.5064302553917897e-07
374,1.5078955451978496e-07,1.4798446108287814e-07
375,1.483241739682247e-07,1.4555671606031914e-07
376,1.4736879014283962e-07,1.466579488494876e-07
377,1.4420335446629907e-07,1.417136835949637e-07
378,1.43885783169632e-07,1.4408026285500933e-07
379,1.4217314154999863e-07,1.4576257599760298e-07
380,1.403905527771106e-07,1.3598100760023762e-07
381,1.3764399151720378e-07,1.365324620612802e-07
382,1.3559488119578114e-07,1.336142166732507e-07
383,1.3255224606230817e-07,1.3265971170695642e-07
384,1.3291249066090434e-07,1.3444893086575335e-07
385,1.3082532632324728e-07,1.2657203509852957e-07
386,1.2856088545731837e-07,1.403304730430184e-07
387,1.2798253768172192e-07,1.2493782121150856e-07
388,1.2512413547938194e-07,1.220795841492729e-07
389,1.239644734596368e-07,1.2256046189625187e-07
390,1.210288072191664e-07,1.1899423219873777e-07
391,1.1953848807403726e-07,1.1717701466439298e-07
392,1.1828056945735929e-07,1.1579485421981716e-07
393,1.1804394110489132e-07,1.1854814337204133e-07
394,1.1732469090475206e-07,1.1805852108780432e-07
395,1.1396290650130444e-07,1.1221027344725754e-07
396,1.1473022775968881e-07,1.1799879286543632e-07
397,1.1158828262599248e-07,1.0841110727261893e-07
398,1.135720589218181e-07,1.3884403334654244e-07
399,1.119594648457678e-07,1.0810762025932107e-07
400,1.0769190699496296e-07,1.0504543910739908e-07
401,1.0585367173613728e-07,1.0367872174823021e-07
402,1.045274363301966e-07,1.0241338425262974e-07
403,1.034940934611465e-07,1.0321580764352084e-07
404,1.0267501968049449e-07,9.999292565884101e-08
405,1.0336213563277851e-07,1.0333314891472344e-07
406,1.0255343217598541e-07,9.790911922149654e-08
407,9.932371369814064e-08,9.670534352249217e-08
408,9.752201814687092e-08,9.552267019480017e-08
409,9.869347811293968e-08,9.580090526720884e-08
410,9.697200672083757e-08,1.109994802038129e-07
411,9.732482131615446e-08,1.0851949645329067e-07
412,9.40508178359778e-08,9.298290923185816e-08
413,9.407041375197877e-08,9.079088190027936e-08
414,9.129080401256336e-08,9.080220122002988e-08
415,9.312805910136982e-08,8.976042963874868e-08
416,8.998330059739601e-08,9.129001498601945e-08
417,9.127877708200079e-08,8.722214099514914e-08
418,8.834680594797344e-08,8.828346072900068e-08
419,8.806444895981258e-08,8.533610216126793e-08
420,9.104662562246328e-08,8.974301311438562e-08
421,8.574586056890135e-08,8.41306398581908e-08
422,8.493120030076776e-08,8.3912275864637e-08
423,8.560008827392569e-08,8.22307106617652e-08
424,8.27849472292049e-08,8.147804396087036e-08
425,8.403905222091149e-08,8.413974378048519e-08
426,8.290138604631163e-08,8.50658939779542e-08
427,8.217812364819111e-08,8.014678118833647e-08
428,8.112844417003847e-08,7.873350009384395e-08
429,8.31161553567957e-08,1.0286644761723246e-07
430,8.207926896375284e-08,8.211817078960705e-08
431,7.886293483731303e-08,7.673909563939225e-08
432,7.801576363893522e-08,7.619880118693943e-08
433,7.864807751426875e-08,8.525576184207526e-08
434,7.721782632567435e-08,7.535298345529602e-08
435,7.724892924443338e-08,7.424386476367018e-08
436,7.592751586571467e-08,7.355915923163163e-08
437,7.710949470644361e-08,7.30535325332264e-08
438,7.380308697217212e-08,7.243357950863739e-08
439,7.366494240083435e-08,7.193111547334602e-08
440,7.393271204136908e-08,7.301660936694756e-08
441,7.385780871042395e-08,7.099540137065368e-08
442,7.136037604974869e-08,7.194693664228237e-08
443,7.180523027727759e-08,7.263385570192775e-08
444,7.342337302892096e-08,7.816259620827431e-08
445,7.127566258683752e-08,7.06395522193385e-08
446,7.059135289940362e-08,6.86072040348575e-08
447,7.054840305424174e-08,6.905636577190116e-08
448,6.981734164431449e-08,7.11648703007708e-08
449,6.960593528522925e-08,7.267703014840184e-08
450,6.968672958388803e-08,6.787298713705145e-08
451,6.913146563647388e-08,7.499098586549735e-08
452,6.74227552129499e-08,6.695264805725138e-08
453,6.852610586823479e-08,6.675390925405928e-08
454,6.762025861917209e-08,6.490389830260985e-08
455,6.649557036553233e-08,6.467894271628737e-08
456,6.519590921053957e-08,6.404368871483855e-08
457,6.660871624338445e-08,6.394701713181923e-08
458,6.537470814767706e-08,6.324243659755187e-08
459,6.579892755098627e-08,6.542355410637786e-08
460,6.576118645777266e-08,6.323266663493517e-08
461,6.449431396049476e-08,7.72816742997556e-08
462,6.485074242353525e-08,6.703471574323167e-08
463,6.362021077658635e-08,6.190372079267466e-08
464,6.371311873939097e-08,6.456248326601685e-08
465,6.405098252078763e-08,6.412336112385961e-08
466,6.275014385437317e-08,6.236200851623452e-08
467,6.424898747544224e-08,6.04907022250245e-08
468,6.256396891520428e-08,6.283173317306616e-08
469,6.096895181902558e-08,6.103945980241502e-08
470,6.091464309558129e-08,5.984019343199371e-08
471,6.020415995067196e-08,5.998026552626805e-08
472,6.220050754753478e-08,5.964667693092451e-08
473,6.144387474667686e-08,5.8657750843705896e-08
474,5.960381149823964e-08,6.448888038783863e-08
475,6.057769667222602e-08,6.426561589322726e-08
476,5.995324045215966e-08,5.774520641771711e-08
477,5.954237816278388e-08,7.307427888523115e-08
478,5.957460572858508e-08,6.074008178296409e-08
479,5.8754386742521094e-08,6.000216407941432e-08
480,5.85795730027409e-08,5.848089376501632e-08
481,5.938875399162195e-08,5.960985754128207e-08
482,5.867641187743781e-08,5.707554887192744e-08
483,6.100169215983442e-08,5.6246860268808965e-08
484,5.684739946332229e-08,5.5852548130312577e-08
485,5.695856041635731e-08,5.629695764534853e-08
486,5.7366931353423446e-08,5.5446603659292074e-08
487,5.84305782069805e-08,6.712182753469613e-08
488,5.820831764443331e-08,5.5877619256774015e-08
489,5.75636200039753e-08,5.585639197952811e-08
490,5.636270946259477e-08,5.451957594154441e-08
491,5.5959972182032896e-08,5.6837620271129424e-08
492,5.549093486933998e-08,5.4308409745903864e-08
493,5.6670035206707325e-08,5.38901255783673e-08
494,5.70377791101843e-08,5.8932778937572184e-08
495,5.595220410251992e-08,5.464495419902816e-08
496,5.551871775348142e-08,5.321073210121827e-08
497,5.532607029105444e-08,5.3605322473291186e-08
498,5.540446323948345e-08,5.322812543944996e-08
499,5.501781207802499e-08,5.5007037053955125e-08
500,5.472180466388939e-08,5.487747669151663e-08
501,5.4943534545752e-08,5.415165523010345e-08
502,5.4331334666812837e-08,5.713498764162308e-08
503,5.39742529307811e-08,5.279542080709115e-08
504,5.3454030677357875e-08,5.475151335818545e-08
505,5.68393178923543e-08,5.169880261902156e-08
506,5.2594393954071466e-08,5.540334301276504e-08
507,5.388074915420778e-08,5.2606735435670325e-08
508,5.4303968113345036e-08,5.136053491277811e-08
509,5.2582021273413676e-08,5.103608352304658e-08
510,5.1965684046232735e-08,5.1369499531299304e-08
511,5.649954061937024e-08,5.803190629792784e-08
512,5.1952698356672046e-08,5.098183040642748e-08
513,5.139309185627402e-08,5.236395438894186e-08
514,5.282711673733805e-08,5.0750983672885826e-08
515,5.211336945383967e-08,5.023899537317639e-08
516,5.148801164978068e-08,5.237253213564193e-08
517,5.283836912894913e-08,6.0539283153778e-08
518,5.18371594182554e-08,5.361559991300917e-08
519,5.1930671531863483e-08,5.103052090835023e-08
520,5.1499032214981826e-08,5.148640344474954e-08
521,5.165417462649202e-08,5.0796621645818765e-08
522,5.364081834121256e-08,5.1588645869802155e-08
523,5.1871710648280593e-08,5.7248246470838864e-08
524,5.255757107155053e-08,4.9963588260856056e-08
525,5.0761448828022065e-08,4.938288169030688e-08
526,5.0288755678214635e-08,4.98727900614875e-08
527,5.01532009877792e-08,4.926570964046636e-08
528,5.126058307306872e-08,4.853591605817536e-08
529,5.0670822844267603e-08,4.928745224818062e-08
530,4.996287335264545e-08,4.863107250230314e-08
531,5.055438222711928e-08,4.845751682954582e-08
532,5.048358104886575e-08,5.064136656217574e-08
533,5.072808733075362e-08,5.1715647530452194e-08
534,4.9561757293759e-08,4.857970905079942e-08
535,4.979926577182899e-08,4.925296287775669e-08
536,4.96149201959876e-08,4.835681310348599e-08
537,4.914757899617447e-08,4.9059353819146915e-08
538,5.007694866776547e-08,5.420473165055515e-08
539,4.994797175565206e-08,4.897896376196274e-08
540,4.9200453891747505e-08,5.064351427108704e-08
541,5.0526290683213425e-08,4.81682015911127e-08
542,4.8880577783923706e-08,4.892892958632968e-08
543,4.9579433891722147e-08,5.235581549587359e-08
544,5.043600855477356e-08,4.791268406584573e-08
545,4.804953372664992e-08,4.6911493450053107e-08
546,4.9121497246081464e-08,4.7075963151069354e-08
547,5.055794446207074e-08,4.662654412276137e-08
548,4.857115783352128e-08,4.937309041140811e-08
549,4.9039437660288365e-08,4.811924033501064e-08
550,4.78509874331697e-08,5.031535085651596e-08
551,4.9231356626933124e-08,4.641957592579466e-08
552,4.885959275687431e-08,4.8094043554675936e-08
553,4.848100142377613e-08,5.266672300613687e-08
554,4.8033852427427825e-08,4.616334823176179e-08
555,4.7501966709736126e-08,4.6369037825774e-08
556,4.753474973047863e-08,5.169451916823451e-08
557,4.7533294586325306e-08,4.7571787351479973e-08
558,4.88557844372887e-08,6.04858034068313e-08
559,5.009521411617849e-08,4.576036896776857e-08
560,4.707872212369087e-08,4.786831029802766e-08
561,4.843114557691782e-08,4.648141876074126e-08
562,4.8197763173144876e-08,4.531419468895891e-08
563,4.687457585343206e-08,4.588281679742211e-08
564,4.692774396630739e-08,4.516362582164316e-08
565,4.615467943835938e-08,4.514722499942237e-08
566,4.6581298060270154e-08,4.501394382385259e-08
567,4.7740623093280495e-08,4.49647952088502e-08
568,4.861433514709764e-08,4.516159329544902e-08
569,4.815955629548322e-08,4.751674515845432e-08
570,4.567934041688204e-08,4.6156964379250846e-08
571,4.638277455152699e-08,4.6460399410738034e-08
572,4.816962525448313e-08,5.224820604236189e-08
573,4.600569861660612e-08,4.460537520631796e-08
574,4.593327607456861e-08,4.653889082293828e-08
575,4.736208614038636e-08,4.977528620854269e-08
576,4.6067645484981766e-08,4.542447017360916e-08
577,4.623110820981917e-08,4.582447862102718e-08
578,4.583862216615368e-08,4.564688519568144e-08
579,4.755151820745596e-08,4.4296238630331093e-08
580,4.591121883853096e-08,4.418304169312729e-08
581,4.5743853623510705e-08,4.415232081699191e-08
582,4.730184665883523e-08,5.115313758539598e-08
583,4.569406129917297e-08,4.458022928588434e-08
